epoch,loss,average_precision,roc_auc
1,0.685417837284981,0.5456488524376157,0.5380830292150366
2,0.6866875043574799,0.5429562004041874,0.5343202680084772
3,0.6825047566535625,0.5872379623829166,0.5727702746351196
4,0.6794716195857271,0.602372880784721,0.5764751645436811
5,0.6790838932737391,0.6417120322290121,0.6484062688651744
6,0.674773891555502,0.6045753089089793,0.5613295115288203
7,0.6548376923545878,0.6218928721224883,0.6089937567803928
8,0.6803943635301387,0.5138967517848791,0.5226530198885371
9,0.669444517252293,0.582306290145995,0.5974006468279446
10,0.6377803832292557,0.7195107114623481,0.7150964731502598
11,0.6383022548670464,0.6458597944224972,0.6321186246011714
12,0.6391420960426331,0.6207351560659533,0.6001503667254607
13,0.6370603825817717,0.6383516118288363,0.6240864390299704
14,0.6485704456238036,0.7204904099985511,0.7142972267578591
15,0.6516459244996944,0.6905753807257292,0.6811987495325987
