epoch,loss,average_precision,roc_auc
1,0.5244101377633902,0.8318642109730674,0.8077658653846154
2,0.5337874436607728,0.8382623698373078,0.8129942307692308
3,0.5247693434357643,0.839275670048457,0.8149043269230768
4,0.4929651744090594,0.8560180124465947,0.8368086538461538
5,0.6679267012155973,0.8503940586848351,0.8368865384615384
6,0.5012471091288787,0.863166665620348,0.8390307692307691
7,0.5369695677207067,0.8469405561914425,0.8186629807692308
8,0.478471312385339,0.8688656556418555,0.8481716346153847
9,0.5454645454883575,0.8576673147662068,0.8321822115384616
10,0.5368001048381512,0.8526768507226137,0.8289048076923078
