epoch,loss,average_precision,roc_auc
1,0.44782162970966766,0.8800498510671529,0.8723915192743763
2,0.482459118631151,0.8839531695684031,0.8733413208616781
3,0.45687274634838104,0.8800741097562552,0.869027477324263
4,0.3990824689467748,0.9074736804547174,0.89950981292517
5,0.43863788313335844,0.9107372773237129,0.9100573072562358
6,0.46016887492603725,0.8985303921067087,0.8846015022675735
7,0.4966864595810572,0.8823800155532883,0.8633868027210885
8,0.3776397493150499,0.9159336008086645,0.9078901757369615
9,0.5495269530349307,0.881649078333365,0.8653772959183674
10,0.4677966147661209,0.8986705234308693,0.8842771882086167
