epoch,loss,average_precision,roc_auc
1,0.47318456418210164,0.8109401751298432,0.8750860183827771
2,0.6313639984575191,0.8249277487315485,0.8809438388681883
3,0.6306819215359565,0.8156500432022119,0.8765955995187968
4,0.5298964515074457,0.8665286254976761,0.9081143054452657
5,0.28086316139898565,0.942487463706933,0.9586142529303171
6,0.6191004756684484,0.8009763972008691,0.8665133024861035
7,0.5284561213226748,0.8562660530050165,0.9061445504075635
8,0.6565650367045416,0.8073372843210486,0.8719864993314737
9,0.6668996103456087,0.824657259616103,0.8833067779915704
10,0.7910890923777145,0.8289181844057502,0.8843396756798947
