epoch,loss,average_precision,roc_auc
1,0.4833059236039047,0.8102169055495831,0.87404431630972
2,0.627564505544552,0.8306150083023409,0.8841077498627129
3,0.5884349766028314,0.8323805409704946,0.8876898407468423
4,0.4882977988278388,0.8719242050855905,0.9124763248215266
5,0.35763993994718984,0.9262674526616061,0.947521389346513
6,0.4565622170487974,0.8643243752504245,0.9088541392092258
7,0.4140354932737442,0.897884264763026,0.9313424217462932
8,0.6348555298590647,0.8147989076014296,0.8767800384404173
9,0.6036570532915357,0.8423636001330685,0.8947768602416255
10,0.7011833952832915,0.8630214450637687,0.9070815897858319
