epoch,loss,average_precision,roc_auc
1,0.4229998682308328,0.8551598972505149,0.9029521590246216
2,0.4597312250471377,0.8637650100285899,0.9077260455739363
3,0.45333967394717445,0.8597402924794947,0.9055270720704767
4,0.40002300794962997,0.8851082482548511,0.920407630359176
5,0.30358777954601324,0.9337161588319376,0.9492747012453531
6,0.43295443305684317,0.8554967026948374,0.9024700877136049
7,0.3427273200640639,0.9087644910844541,0.9363995920965247
8,0.4578727844201929,0.855267658770851,0.9024240193033489
9,0.4664347068621562,0.862396125603524,0.9064070269485808
10,0.5176418398271551,0.8634345204024417,0.9071366368749132
