epoch,loss,average_precision,roc_auc
1,0.4700503860072917,0.8520471796666684,0.8988019296910825
2,0.4779793036630355,0.8753398072125805,0.9121113655313295
3,0.44076617654547634,0.8870302986398055,0.9190917219483471
4,0.4217736283878246,0.8880809468899987,0.9194376073498145
5,0.3221662433212062,0.9363466135582462,0.9483537456486847
6,0.36050771773759144,0.9099527299956238,0.9340223726654022
7,0.33807868535170355,0.9289016204057478,0.9435832291970652
8,0.42503959070666725,0.8782495760739941,0.9149895244038437
9,0.404166854738471,0.8992127820146854,0.9268324937726684
10,0.4369274690657495,0.9046493491557647,0.9291916667100931
