epoch,loss,average_precision,roc_auc
1,0.636684591782854,0.6763953569413339,0.7133607195395851
2,0.6486146817816064,0.6657354570565854,0.6937268579198679
3,0.6108744721463386,0.7070057522378949,0.737184716471957
4,0.6018022197358152,0.7230805963426318,0.7575136784045877
5,0.5430590725959615,0.790833774485937,0.8164794108991816
6,0.7828162629553612,0.7726342301465804,0.793831548137406
7,0.7692270989113665,0.7693223058141861,0.7918930590610647
8,0.6209759655150962,0.7800939658676933,0.8055044891427615
9,0.5307879726937477,0.7606902460910309,0.8051579662388715
10,0.5424399892700479,0.786830488736086,0.8046768570281153
