epoch,loss,average_precision,roc_auc
1,0.8373413803400817,0.5149509805471096,0.5008787615740742
2,0.7970968705636484,0.5509866339719592,0.5587843171296296
3,0.7831493461573565,0.5785569712946287,0.575069675925926
4,0.7681903044382731,0.5658421529298971,0.5655757523148148
5,0.7486318857581528,0.6144807006516926,0.6366753472222223
6,0.7435542609956529,0.6857270240566076,0.682526099537037
7,0.6839060739234641,0.6966503988854712,0.7094241898148148
8,0.7023254445305577,0.6371538143666093,0.6652859953703704
9,0.7402868602010939,0.5594811414046705,0.5875736111111112
10,0.7220814912407486,0.5763913716766706,0.6049267939814814
