epoch,loss,average_precision,roc_auc
1,0.610570318169064,0.7266319958735933,0.747896003323143
2,0.5611549615859985,0.7814766599565925,0.7752948418012607
3,0.5375691221819984,0.810774568268992,0.8012347923373824
4,0.508660203880734,0.8319211915657951,0.8227707560037515
5,0.48020469811227584,0.8531410943546749,0.8449445121923725
6,0.4460485014650557,0.8767187388337928,0.8704346446671898
7,0.4149237010214064,0.8933450050456222,0.8896393680843006
8,0.39806514316134983,0.9043465704858582,0.8994853379280181
9,0.3922050694624583,0.9086408025418877,0.9051692042267493
10,0.38561829262309605,0.9131275551688898,0.9084642553589624
11,0.385088582833608,0.9145403269434982,0.9100988020678336
12,0.3742714623610179,0.9177239735461831,0.912991170787905
13,0.3655221396022373,0.9208626839648447,0.91688158935963
14,0.3664824465910594,0.9211783304525536,0.916873472684396
15,0.37326767709520126,0.921050253280892,0.9166276978555133
16,0.3798954420619541,0.9184772395463676,0.9143446158996835
17,0.3662957151730855,0.92237993808068,0.9173265624859093
18,0.36439578069580925,0.9204545297331239,0.9169115988736485
19,0.370819843477673,0.9243095441499539,0.9194662530774017
20,0.3679412305355072,0.9207398334373619,0.917065039701864
21,0.3708503842353821,0.9227629854304765,0.9192466093345598
22,0.3604981501897176,0.9249008653175235,0.9202493091064036
23,0.36924676100413006,0.924404582552357,0.9202322740533327
24,0.37582024600770736,0.9237652228285079,0.9194151177077978
25,0.36008010970221627,0.9267422202233495,0.9224433851644438
26,0.3638169533676571,0.9256759872029957,0.9202813769850933
27,0.36906933453347945,0.9266740467884884,0.9214842327688049
28,0.37027404374546474,0.9286457250722402,0.9221204998917837
29,0.36534620655907524,0.9278539252673171,0.9218368935376817
30,0.3608474135398865,0.9288049744767919,0.9228806706481257
