epoch,loss,average_precision,roc_auc
1,0.5840407527155347,0.7689209333492841,0.7896965929806402
2,0.5087693830331167,0.8164736987102835,0.8244977557650198
3,0.47707000705930924,0.8472635232705223,0.8497451331157189
4,0.4538539896408717,0.8633528897214052,0.866112403044702
5,0.4260160161389245,0.8819583373563314,0.8840157177952196
6,0.3960769275824229,0.9010583181554315,0.9017850230043849
7,0.3690631356504228,0.9144514940817327,0.9150284551064709
8,0.3452270444896486,0.9266547005376581,0.9260724169138942
9,0.33179517255889046,0.9336422492180841,0.9326206448223494
10,0.3223479671610726,0.9374203969021373,0.9364776224115823
11,0.31526167939106625,0.9408048664883081,0.9399053776400367
12,0.3099285860856374,0.9434645720152722,0.9413247193220532
13,0.30215682337681454,0.946013512095495,0.9442836400245054
14,0.30291714353693855,0.9454415601471248,0.943847176885857
15,0.3043561594353782,0.9450140400089734,0.9437944461763954
16,0.3062550657325321,0.9458491504277511,0.9433587514127287
17,0.3012966836492221,0.947218872606919,0.9448601091264989
18,0.29611596713463467,0.9483195456702435,0.9470079830377469
19,0.2930377705229653,0.9500926818626634,0.948069324192707
20,0.29048800137307906,0.9498532261887461,0.9491681235770835
21,0.2874870200951894,0.9517793493396502,0.9506387268665678
22,0.28385545644495225,0.9532858185861198,0.9519506030245979
23,0.2954687608612908,0.9517447814368892,0.9502061917249416
24,0.2908151282204522,0.9510176175566767,0.9498454797096844
25,0.28659671048323315,0.9533581701640208,0.9521808642163975
26,0.28407612525754505,0.9538591346068367,0.9525587639778634
27,0.28821051286326516,0.9525773535859449,0.9519315768972676
28,0.2878199906812774,0.9519166186574943,0.9516762374620329
29,0.2876427322626114,0.9516014698776911,0.9514767671673705
30,0.28412390997012454,0.9521526784288059,0.9525508662132351
