epoch,loss,average_precision,roc_auc
1,0.6788163603620326,0.6246037757932844,0.7005564424186291
2,0.6150592340433851,0.7133482396158877,0.7366609779017621
3,0.6350097824284371,0.7115849536698879,0.7251368382582662
4,0.6870038873971777,0.6501455223883192,0.6520179962079001
5,0.6809154831348582,0.6013648464216595,0.6173327047401864
6,0.59793321788311,0.7284492273630246,0.7489071422135877
7,0.6422569361772943,0.7458090568470013,0.7441582501236156
8,0.6494843671296505,0.7601465281850796,0.7607184113493626
9,0.6438803086255459,0.7657103332051514,0.764658253475374
10,0.6031090493531938,0.784237922865551,0.7887369726361183
11,0.578113631365147,0.8051699233588305,0.8315326290334882
12,0.6085289241151607,0.7965297825441398,0.8245603200499136
13,0.6363679303767833,0.8079658983291906,0.8327197331877011
14,0.5938648778073331,0.8048499054833299,0.8297499886532206
15,0.616176038980484,0.8091272461390713,0.8315239814650816
16,0.565618005521754,0.8082083714816661,0.8295413026472129
17,0.5068782079727092,0.8264294446554267,0.8415495401940452
18,0.5790520300890537,0.8336461046627992,0.8515827514188087
19,0.5091290835370409,0.8358119639253409,0.8538323838938457
20,0.4847032174150995,0.8522257475844592,0.86904519849792
21,0.4747362193909097,0.8409202342251367,0.8549629424629093
22,0.48147721556907,0.84010182750947,0.8514229632069135
23,0.48607885900964126,0.8384790699584815,0.8510245492038189
24,0.46229814088090937,0.8517989345479728,0.8653104276598205
25,0.4901346025314737,0.8355963560755101,0.8503900162175925
