epoch,loss,average_precision,roc_auc
1,0.699411827105063,0.5416863530617755,0.5464429398148148
2,0.7912533481915792,0.5424076365233084,0.5500104745370371
3,0.8107249162815235,0.5829205124322183,0.5906128472222222
4,0.8023383153809441,0.5721930183178269,0.5641887152777777
5,0.740238383964256,0.5781617498961856,0.576588136574074
6,0.665447230692263,0.6611840390614568,0.6762606481481481
7,0.7208751241366068,0.633228582792539,0.6362806712962964
8,0.7219627609959355,0.664334565064678,0.6660831597222222
9,0.7480448484420776,0.6587405990267642,0.6516234953703702
10,0.7161516414748298,0.6749321323807304,0.6808917824074073
11,0.6950614010846173,0.699163467635666,0.7314260416666668
12,0.715630606368736,0.6973452904506727,0.7266577546296296
13,0.7347313894165887,0.7159681506653593,0.7406745949074073
14,0.6787835182967009,0.7216636268854706,0.7371712962962962
15,0.703704798663104,0.7116832327372463,0.7208842013888889
16,0.701736424808149,0.6948574728919183,0.699723900462963
17,0.6957674468005145,0.6812096712015683,0.6898131365740741
18,0.6975127922164069,0.7056982823485052,0.7145155092592591
19,0.6452474196751913,0.7184005139600506,0.743996064814815
20,0.7130233844121298,0.640457728484061,0.6716837384259259
21,0.6522374009644544,0.6971892108246713,0.7272708912037037
22,0.6552247758264895,0.6861672019996701,0.7107278935185185
23,0.6953411234749688,0.6687495243528728,0.689472800925926
24,0.6526782247755263,0.6809888220896622,0.7156556712962963
25,0.6899208845915618,0.6733408893148471,0.692764525462963
