epoch,loss,average_precision,roc_auc
1,0.6897485275737575,0.5767602985939414,0.5650817622950819
2,0.5263219251007331,0.8591386624156667,0.8634494877049181
3,0.5431797905046432,0.8467145125540106,0.8515241803278688
4,0.538460057289874,0.8018450050312748,0.7990913934426229
5,0.3998612175222303,0.8962985892872612,0.8892690573770493
6,0.3879408636054055,0.9035851354523379,0.8986834016393442
7,0.33743833322994043,0.9219628669426546,0.9192337090163935
8,0.3316170998284074,0.9250282676862951,0.9230566598360656
9,0.33021085965828817,0.9263797930117446,0.9236611680327869
10,0.330369195732914,0.9254944931177632,0.9209595286885247
11,0.3327159173175937,0.9267458016668026,0.9223820696721312
12,0.3457575193682655,0.9213559107739742,0.9163643442622951
13,0.3257970805050897,0.93345601645468,0.9286479508196721
14,0.3206809952122266,0.9326267160818632,0.9292659836065573
15,0.3436530901760351,0.9249799669058624,0.9200170081967212
16,0.32589219412842735,0.9321709845233962,0.9271203893442624
17,0.3367977518527234,0.931029038551848,0.9251389344262294
18,0.34428824093498167,0.9262759941327732,0.9198895491803278
