epoch,loss,average_precision,roc_auc
1,0.6838762599880955,0.5654058620030258,0.5535952876388651
2,0.5419993265336301,0.8532495520193604,0.8511570475809371
3,0.5665813989999915,0.8320895521699233,0.8354097372282244
4,0.5589047061795948,0.791117857008051,0.7769179929114505
5,0.4151163604580054,0.8922786063291442,0.8811265106042416
6,0.39780337257044657,0.9025473664851829,0.8942907358181369
7,0.3595284075797105,0.9163466575252065,0.908424037233941
8,0.35603590710323396,0.9174590634435041,0.9096803397549496
9,0.35560442832838585,0.9191304370426726,0.9108468999504564
10,0.35917521474742087,0.9163119710825068,0.9064765248956724
11,0.3619391588854189,0.9181563135440858,0.9098177285199792
12,0.3770316449784431,0.9090621596032665,0.8993554769526859
13,0.3553542184228657,0.9242206693136135,0.9153855220659691
14,0.35065902907307406,0.9234433937436816,0.9157320525829378
15,0.375829189890573,0.91441482477414,0.904804741658568
16,0.3566071571422224,0.9229410336592283,0.9136362116275081
17,0.36738045513629913,0.9215837939952322,0.9122785342708511
18,0.37549194555823545,0.9154669199293121,0.9057737054345546
