epoch,loss,average_precision,roc_auc
1,0.5759758949279785,0.7807372580816461,0.7897158131410731
2,0.4756347792489188,0.8510513789646481,0.8594763383050065
3,0.4604363441467285,0.8643136694034641,0.8708520002312404
4,0.44672881279672894,0.87006067933131,0.8753611288670863
5,0.4547328863825117,0.871985516441816,0.8762619055877642
6,0.4507418658052172,0.8732246920299618,0.8790008630229754
7,0.46186867356300354,0.8712895644299591,0.8768000755661266
8,0.4752225194658552,0.8703452809764723,0.8747035858811093
9,0.4581406797681536,0.8715890820871348,0.8770560093652445
10,0.44357721294675556,0.8768231554266983,0.8816514262590225
11,0.43155336380004883,0.8794975716676631,0.8853917075467023
12,0.4793788024357387,0.8720579757866653,0.8757212510116776
13,0.45118738072259085,0.8794761015875224,0.8833979857291511
14,0.43416832600321087,0.8856512532342681,0.8906417525560346
15,0.5950174501964024,0.8386991788499563,0.8418147766876435
16,0.42257003273282734,0.8841405105450051,0.8898515967989693
17,0.42125665715762545,0.8862596877659866,0.894771210131642
18,0.4309665560722351,0.8894330073217603,0.8953023305749633
19,0.4217484678540911,0.8870361875428019,0.8944485510298466
20,0.42067335758890423,0.8891781873178427,0.897492988454487
21,0.4388803371361324,0.8848192420609194,0.8938324930214888
22,0.4186897235257285,0.8904325706633703,0.8982894835075895
23,0.41817661268370493,0.8896378415348237,0.8986914800224634
24,0.4138472378253937,0.8940675946052519,0.9012063954544705
25,0.41746237874031067,0.8977902132904836,0.9024906710932725
26,0.41485715338162016,0.8974485513357224,0.9030894566671622
27,0.3997017485754831,0.9027758583552697,0.9090222131377698
28,0.41564092891556875,0.9049986249300402,0.9083698722395652
29,0.40905401962144033,0.9013827509484358,0.9067623769469633
30,0.4123231215136392,0.9004951803447838,0.9084191942090746
31,0.4069679209164211,0.9037234081916986,0.9082760570999124
32,0.4013530654566629,0.9036354698881116,0.9076043882034257
33,0.3974668043000357,0.9087646579145847,0.9117616082784138
34,0.3999494654791696,0.904585058037343,0.9100161913846356
35,0.3820252503667559,0.9063074787650759,0.9130475467849296
36,0.3907165399619511,0.9100218622133667,0.9150489746956708
37,0.4000357006277357,0.904684893405489,0.911230017921147
38,0.3807356698172433,0.9075689717783701,0.9144997460482632
39,0.38168431179864065,0.9131675618777519,0.9163134577903309
40,0.38246927516801016,0.9131749591528671,0.9182117016005152
41,0.4108985279287611,0.9061440734782483,0.9100897292007334
42,0.3819646622453417,0.9177617500986358,0.9176252052260375
43,0.38248782072748455,0.9187163037843676,0.9182510860049883
44,0.3794476304735456,0.9205179451941384,0.9217972742513585
45,0.36365802798952374,0.922162131388523,0.9232604388616353
46,0.39496225118637085,0.9174533339440005,0.916536504220141
47,0.37526107260159086,0.9237734515542776,0.9242986517846818
48,0.3832168621676309,0.9211966115155678,0.9193011396858431
49,0.3637970175061907,0.9263666252340297,0.925125533505112
50,0.38344117999076843,0.922645461591431,0.9203426300315478
