epoch,loss,average_precision,roc_auc
1,0.50079462180535,0.8487507154409294,0.8502155116407559
2,0.39981091270844143,0.9049554300580381,0.9044660323947061
3,0.37832942605018616,0.9141424250742817,0.9122476697848395
4,0.3706681802868843,0.9181148615245057,0.9159249909503124
5,0.3577880337834358,0.9243333838029675,0.9235311523586343
6,0.3501889333128929,0.9259860565192284,0.9247256222057104
7,0.3508393069108327,0.9252369843444196,0.9246567928224865
8,0.3599682201941808,0.9209447064842338,0.9201826990613728
9,0.35184457153081894,0.922159814628762,0.9228327263692017
10,0.3387654721736908,0.9283418071049773,0.9287373474254433
11,0.337199608484904,0.9288304711114086,0.9299439695739978
12,0.36878609160582226,0.9171290279766566,0.9173521352499621
13,0.35229263827204704,0.9217618985575114,0.9226604441332623
14,0.3310281013449033,0.9301254691307054,0.9321888204605497
15,0.493005928893884,0.8739733659516468,0.8776333004686784
16,0.32836362595359486,0.9302817181927763,0.9332482457895139
17,0.3193542920053005,0.9326975392824043,0.9370337539056547
18,0.31675899649659794,0.9336085847761684,0.9380223916260223
19,0.3133680907388528,0.9363554244664557,0.9394344188195397
20,0.31239017720023793,0.9378820416822781,0.9397075612520958
21,0.3236803747713566,0.9339488811919443,0.9356581134418026
22,0.31261861075957614,0.9388760744768488,0.9403118346098158
23,0.3106145200630029,0.9405419554742779,0.9413836043476604
24,0.3020378090441227,0.9431743241602543,0.9440321706866331
25,0.30116044109066326,0.9437386190465213,0.9446169834057309
26,0.30761755382021266,0.9411472630747291,0.9420944846123559
27,0.301600427677234,0.9440769932274792,0.9452844156442107
28,0.30040910715858143,0.9459945034145276,0.9461857241972768
29,0.3016230488816897,0.9425662030001115,0.9451415868071433
30,0.29807016377647716,0.9458788722675185,0.9462364135611949
31,0.29935617993275326,0.9465540444546665,0.9462852758408271
32,0.2945627657075723,0.9472217502265647,0.9475089885624651
33,0.29092807322740555,0.949834989208422,0.949472720907636
34,0.28656483565767604,0.9509983680475612,0.9506915074239193
35,0.28897083550691605,0.9499192509017361,0.9506080642242036
36,0.2885563299059868,0.9515690903658985,0.9505398327554234
37,0.28876497969031334,0.9505878008621896,0.9503517777079206
38,0.29138311619559926,0.9505717760918607,0.9505248864819894
39,0.2831079413493474,0.9528226011792853,0.952181398764162
40,0.27874183282256126,0.9543255621201747,0.9534739865937611
41,0.3044446147978306,0.9462700037762358,0.9461090619125643
42,0.27876586094498634,0.9547168313780494,0.9530828873583803
43,0.28617294877767563,0.9542268386269016,0.9527246699245543
44,0.2802354395389557,0.955517402442933,0.9531686485482397
45,0.2800717627008756,0.9564481734101377,0.9539361449283646
46,0.291115319977204,0.9533543710387177,0.9504178921848805
47,0.27818632622559863,0.9566151207900012,0.9543280526024996
48,0.2798402967552344,0.9553473228761092,0.9535894453652899
49,0.27729659030834836,0.9576140169411501,0.9548766402161765
50,0.2811051197350025,0.9570625148419035,0.9544937676230759
