epoch,loss,average_precision,roc_auc
1,0.6889506207137811,0.583458338460308,0.6034922131147542
2,0.6967722695381915,0.5755745858201337,0.601076024590164
3,0.6878765928940694,0.5809509500161887,0.6082704918032787
4,0.6619590208178661,0.6137217566213626,0.6439018442622951
5,0.6264479883381577,0.674830003143304,0.6954079918032787
6,0.6084702742881463,0.7128762115483128,0.7298045081967214
7,0.6214404350421467,0.7089236757673971,0.7275281762295082
8,0.6300586794243485,0.7061793175515272,0.7246639344262296
9,0.6700155070570649,0.6995216007309941,0.7195621926229507
10,0.6829437564630978,0.7021296022025607,0.7218569672131148
