epoch,loss,average_precision,roc_auc
1,0.7093837421481349,0.5208463319409056,0.5324193527410963
2,0.7086661573217696,0.5140162121608458,0.5328782813125251
3,0.704363005001004,0.5174665340832902,0.5405398723775223
4,0.6846839029248021,0.5505614203799288,0.5773125188170507
5,0.6617912159246557,0.6155760846915426,0.6347454817641341
6,0.6377315040396041,0.6754368076739455,0.6964316743364013
7,0.6470426626566077,0.6770162347191737,0.7051965903027878
8,0.6504607551238116,0.678233572585139,0.7091441755273538
9,0.6901358611443463,0.6732475599125975,0.7030953914899294
10,0.7072330873553493,0.6732402117796241,0.700867010375579
