epoch,loss,average_precision,roc_auc
1,0.7258455638124162,0.49525419048333796,0.49079507874578404
2,0.7227166565526434,0.49063911378332425,0.4970569453972065
3,0.720773575686607,0.49484209790777384,0.5056583764458165
4,0.7020128634797425,0.5336825360194981,0.5503076461536996
5,0.6798083361457375,0.6072809802341005,0.6119011490310411
6,0.6561305908595815,0.6662667559631119,0.6776294374892816
7,0.6725593309442536,0.6618727502152497,0.6806258474818497
8,0.6743785358276688,0.6646409894244337,0.6856557158577717
9,0.719059639117297,0.656398890048785,0.6772953698145923
10,0.7370331693096321,0.6542613520369331,0.6733590752967855
