epoch,loss,average_precision,roc_auc
1,0.6863426359964528,0.5460381694743754,0.5401305610162929
2,0.6795644027357888,0.5520923164507223,0.5466329708148413
3,0.6823644857039161,0.5470440885699873,0.5435238274307728
4,0.6738935945068208,0.5641011310030477,0.5558690870143667
5,0.6709269534088804,0.5715252375882788,0.5619124036924513
6,0.6703926966822703,0.573712906368969,0.5639179948669069
7,0.6690466868621047,0.5788790128077975,0.5693659361689453
8,0.6694179568239438,0.5775994634243297,0.5691028682522662
9,0.6691827853093438,0.5796828625830771,0.5707826939306387
10,0.6666371506174833,0.5878212594143405,0.5802107353130987
11,0.6667403330939645,0.5907238064032388,0.5819852519137402
12,0.6731579293059619,0.5849033003122533,0.5773089574707851
13,0.6684132711861723,0.5941036123451909,0.5846975167297134
14,0.6644513545070497,0.5978319017744466,0.5881727429779883
15,0.6690593443036507,0.5945085937789603,0.584970568239359
16,0.6631230863619022,0.5995645984858109,0.5905560729604146
17,0.6685792135081411,0.5926823826647879,0.5851041681559587
18,0.6650651365411752,0.5955384849740578,0.5871016788043963
19,0.6647315515625861,0.5969335812643338,0.5881889022925169
