epoch,loss,average_precision,roc_auc
1,0.6861369057721698,0.536741242209963,0.534272539251465
2,0.6828395086465423,0.5428785648582906,0.5404635740961631
3,0.684316759594937,0.5409355732403561,0.5428928386252402
4,0.6800457285851548,0.5533063182657306,0.5529755196884496
5,0.6781697371571335,0.5574342549202108,0.5549825994244223
6,0.677681586376785,0.5597275645440098,0.556939008607632
7,0.6762030073508773,0.563520109176518,0.5601222352389877
8,0.6767967653335984,0.5637922739291212,0.561179821658478
9,0.6763956210508789,0.5651813551689712,0.5620503321168575
10,0.6750494618544873,0.569895977895497,0.5665675956022266
11,0.67503661691528,0.5727369002825803,0.5682993930400537
12,0.6803924954275495,0.5690232615091828,0.5650714853904557
13,0.6765109048983485,0.5758943918109035,0.5709128742793446
14,0.6734156057545819,0.579505932388018,0.5744823201201329
15,0.6777881600346762,0.5762456006488185,0.5716615259080969
16,0.6723606331139496,0.5809009345271798,0.5760952056885632
17,0.6770271189280392,0.5740078831252876,0.5706411221043614
18,0.6737959416563978,0.5754842485081757,0.5715040730642887
19,0.6735650360737879,0.5755354799959975,0.5712529381561634
20,0.6745150193572045,0.5774056694353905,0.5739561594743121
21,0.6721811114205527,0.5786657696218374,0.5745561157971468
22,0.670515967613643,0.5841161061416515,0.579867572491551
23,0.669706825405052,0.586965901834174,0.5823971011426353
24,0.6727328596194995,0.5812796140905699,0.5778838118651368
25,0.6719543241655703,0.5828262172963923,0.5800013316506205
26,0.6726756933116421,0.5836708871768342,0.5805948197651302
27,0.6703999630876423,0.5853740872830964,0.582405770983026
28,0.6705252466281665,0.5874737173122507,0.5829272105544668
29,0.6713071462266224,0.5874729039380181,0.5834114922893415
30,0.6753428396490432,0.5857262014752701,0.5824820808956481
31,0.673068746663246,0.5861031047405421,0.5814649987338238
32,0.6729564623427146,0.585075037567797,0.5810667015042648
33,0.6716778396023917,0.5867004327481934,0.5825701485212955
34,0.6744531955608387,0.5835608136510412,0.5800194170382361
35,0.6682417958974838,0.5908625932113615,0.5860346500383403
36,0.6724569671700911,0.5875818930728541,0.5832295566134635
