epoch,loss,average_precision,roc_auc
1,0.7116507171726912,0.5317699336531447,0.5438074294154441
2,0.7000568539118596,0.5519908204804279,0.5387432571441373
3,0.7014933845979704,0.5701362176797623,0.5662029911959668
4,0.738636343170413,0.5571613145843582,0.5470222168473453
5,0.8782170753684833,0.6166012019524802,0.5965984651602008
6,0.7240973550209896,0.6326499888120423,0.6227248939422656
7,0.780931063264394,0.562390582318981,0.5540011499982743
8,0.7445733375686536,0.578104754352404,0.5812859266033852
9,0.79489761976887,0.5841679928461914,0.5842345241919418
10,0.7718263855941004,0.6004733244374504,0.5981144676010728
11,0.6955892853170847,0.6203578402938638,0.6347775857817239
12,0.7087981246358199,0.6014547675092805,0.6248605512156221
13,0.7587339867362015,0.6228621285546522,0.6370551021248483
14,0.7688354881976148,0.6300002088068642,0.6421499959656886
15,0.6896583763815516,0.6167981249070551,0.6417491242289394
