epoch,loss,average_precision,roc_auc
1,0.6814443432069776,0.5645226663336063,0.5960942941133588
2,0.6763782289919156,0.568076535222908,0.574474159815857
3,0.6638330528443814,0.6031475557912501,0.6236580733301671
4,0.6480839411388296,0.6388568370764768,0.658561385265679
5,0.6176193910300115,0.6608890970292158,0.6941303972157096
6,0.6034550349856761,0.670853398340233,0.7093274255034061
7,0.6491396027882659,0.5951314885546727,0.6329759120015233
8,0.6207909351173496,0.6455160225345561,0.6841218850758884
9,0.6131902139859502,0.6540587380547713,0.69345461555285
10,0.6036310979499423,0.7173891405733624,0.7459727301047631
11,0.6024909313091323,0.7173120377633222,0.7532629428238603
12,0.6053558120963493,0.6764078667044797,0.7264316864218935
13,0.5818839995864575,0.6974857825034356,0.740060147482862
14,0.567825395146184,0.7146919740877236,0.751852719709353
15,0.5711212552852786,0.7139884949670295,0.7537960104172499
