epoch,loss,average_precision,roc_auc
1,0.6559487023353576,0.6708665971902664,0.6777139347683372
2,0.594175968170166,0.741623010393447,0.7533284946471406
3,0.5556570348739625,0.7699545809536393,0.784317239957076
4,0.5435812361240387,0.7843273972246956,0.7980563742835501
5,0.5472085585594177,0.7834974029799108,0.7985271580229768
6,0.5394079866409301,0.7876573917540012,0.8063311963514709
7,0.5264468922615051,0.7971405268213687,0.8175983774144678
8,0.5142942242622376,0.8061274121257272,0.8248546660901401
9,0.5033772883415222,0.8127381647797762,0.8301381705213989
10,0.5159571635723114,0.8056420280221935,0.8240967322181543
11,0.507091313123703,0.8088220746786935,0.8281724781593233
12,0.515598605632782,0.8088192601303001,0.825186871581871
13,0.508698712348938,0.8098410338586828,0.8280470219795482
14,0.4996403965950012,0.8184088995089793,0.8364017576316122
15,0.4980872454643249,0.8160666327783818,0.8341573269410429
16,0.4924518520832062,0.8244060706165086,0.8410984959348567
17,0.5051163244247436,0.8159641638410136,0.8369603416109078
18,0.49095626497268674,0.8231413979891656,0.8411121641838152
19,0.4904559237957001,0.8255183107617045,0.8420001150864788
20,0.4810293002128601,0.8313033803990083,0.8469611799141522
21,0.47950057125091555,0.8313902241682523,0.848710523469259
22,0.47866997480392454,0.8323154521023589,0.8499593935487945
23,0.4824610679149628,0.8332079328425283,0.8502652145562428
24,0.4708866560459137,0.8400850425218761,0.8560884224087868
25,0.4750446174144745,0.8369257635562285,0.8533894843706602
26,0.47597060322761536,0.8361006107401652,0.8527686743719225
27,0.4724583332538605,0.8399991981542843,0.8566899504986745
28,0.4719681143760681,0.8388566318323751,0.8557309384294912
29,0.47410785698890684,0.8415232407146392,0.8557719683499558
30,0.47496835112571717,0.842205433954232,0.8579064717459917
31,0.4708379759788513,0.8391159036455339,0.8565129168918065
32,0.4722265474796295,0.8386851725712869,0.8559100819845981
33,0.46465211987495425,0.8425263017121885,0.8602534140007575
34,0.4694304449558258,0.8428779089585523,0.8592264056179776
35,0.4648746340274811,0.8439691905569007,0.8600794187223835
36,0.46455205512046815,0.8468066012328402,0.8623827245044816
37,0.46203028535842894,0.8442932203562324,0.861962353604343
38,0.45474393367767335,0.8507532521785275,0.8658500669991163
39,0.46013237261772155,0.8445041123455248,0.8623609840550434
40,0.4543355209827423,0.849927687520599,0.8659058202878424
41,0.457129378080368,0.8487550542930756,0.8642878654336572
42,0.4557712471485138,0.8493125756497221,0.8660887231283928
43,0.45884140968322756,0.8481639782668521,0.8642142627572279
44,0.44950700426101686,0.8523442824370918,0.8688479561797752
45,0.4527745501995087,0.850010373737116,0.8669703908471152
46,0.4578087041378021,0.8489358534599535,0.864713601906325
47,0.45674935150146484,0.8491436493244954,0.8662784360181794
48,0.4484428358078003,0.8528131030637477,0.8698109577704835
49,0.45436477184295654,0.8510365879739767,0.8678155362580482
50,0.4527984972000122,0.8494303416074821,0.867440718406767
51,0.4524921910762787,0.851745719774226,0.8672421848251484
52,0.44507108426094055,0.8570728627150667,0.8716965305011996
53,0.44143712425231935,0.8586582006605566,0.8740515000252493
54,0.4506226737499237,0.851450294514922,0.8679993630475952
55,0.44240204167366026,0.8570264708508398,0.8728086034465344
56,0.4467186369895935,0.8561034172984181,0.8712188170811767
57,0.44977056050300596,0.853564352094905,0.8697962118545637
58,0.451930428981781,0.8523286985110355,0.8683952779825781
59,0.4547749423980713,0.8538022418240939,0.8688880149854816
60,0.4458993046283722,0.8559133220271823,0.8720325598661787
61,0.4476045732498169,0.8553752912725341,0.8710837853301351
62,0.4438420569896698,0.8568202208913943,0.8722058732609518
63,0.4480930480957031,0.8529214367411586,0.8688573934730464
64,0.4523972990512848,0.8536625602308271,0.8697059283802552
65,0.45671440005302427,0.8486141665484088,0.8658200580356016
66,0.44586465430259703,0.8566578853399417,0.8723336596010604
67,0.44344806504249573,0.8578788511289426,0.8729104874005804
68,0.44414120411872865,0.8572807062019764,0.8728993981946724
69,0.4452560606002808,0.8585841366490999,0.8733388611665195
70,0.4457248091697693,0.8567512881656716,0.8715479583007196
71,0.44140846633911135,0.8571251521055704,0.8724913462062872
72,0.44696837615966795,0.8565516641841517,0.8727752695745484
73,0.4457016673088074,0.8571861357515983,0.8726827609266508
74,0.4378725845813751,0.8609347184686756,0.8756083220426714
75,0.44025309228897097,0.8593969752553331,0.8735632050119935
76,0.43964866518974305,0.8600608539284341,0.8747139635273324
77,0.4465675802230835,0.8554580120439366,0.8712612338719857
78,0.4503706207275391,0.8532257406032311,0.8688468921727055
79,0.44280032730102536,0.8590803814211413,0.8735986758868829
80,0.4479085445404053,0.8549902179912752,0.8699198937129151
81,0.4490447473526001,0.8546756573574548,0.8704389204772125
82,0.4412251851558685,0.8571732254617885,0.8729666246938519
83,0.44461957359313964,0.8574994514728131,0.8728637921474561
84,0.44437155961990354,0.8578611964738658,0.8733795598409291
85,0.4474624879360199,0.8547883949002677,0.8701797215376845
86,0.44236661911010744,0.8599777637551891,0.8756537225729074
87,0.44500739622116087,0.856585682016095,0.8724693918823381
88,0.4395135712623596,0.8593627468167813,0.8745682244034843
89,0.4421714951992035,0.857185162953065,0.8731512335816185
90,0.44407536315917967,0.8563368322336814,0.8727105776922108
91,0.4386288287639618,0.8612889283141641,0.8760835089382655
92,0.44448049902915954,0.8582346671941026,0.8733517635273326
93,0.44409043121337893,0.856731718546104,0.8727710889912891
94,0.4404002780914307,0.859273223536742,0.8733565078777932
