epoch,loss,average_precision,roc_auc
1,0.5733814667729498,0.7456294642485491,0.7644222241459167
2,0.5229965711681588,0.7973723722955953,0.8140711956167882
3,0.48964618787796366,0.8183531248224281,0.8368308334430826
4,0.47908476168669545,0.8255583941059272,0.8442951365305137
5,0.47773991510706043,0.8271454206865358,0.8458419731383202
6,0.48294075976297696,0.825233027539955,0.8442723313055621
7,0.46607296713733365,0.8330517606405408,0.8546588382722954
8,0.4539791157523405,0.8409760709009211,0.8615732519413283
9,0.44691691217299034,0.8460161637416239,0.8657905729600578
10,0.4661991204644484,0.8390963777266153,0.8560346679950024
11,0.44806027074847793,0.8465542780257906,0.8660034241267783
12,0.45241397657826493,0.8438625367584789,0.8630365493311708
13,0.45215511399179603,0.8429065106565605,0.8629486047049619
14,0.4422191805824107,0.849117982746816,0.8689375490542083
15,0.44225904027235163,0.8468114075584772,0.8679415611347627
16,0.4368958505033289,0.8532347775850804,0.8723605982369093
17,0.4445816628562594,0.8498277356612814,0.8706320959415473
18,0.4333321957526469,0.8550740888179942,0.8747371252680225
19,0.4319669427802262,0.8556409734260381,0.8752249457542831
20,0.4262304836492322,0.8598747830827163,0.8782682219551246
21,0.42525308301919484,0.8609453360625061,0.8797154795560608
22,0.42273962526645475,0.8630768262291705,0.8813098044539938
23,0.42530482467324215,0.8616299445100655,0.8802583223214158
24,0.41655817000997103,0.8664414162939426,0.8848711758557604
25,0.4164851093755185,0.8663149158128013,0.8850386308548749
26,0.42170253058467483,0.8637038201164637,0.8824219323239362
27,0.4171800732033924,0.8671298363559888,0.8854367061615934
28,0.41661189568852913,0.8668347926897176,0.8850845174289182
29,0.4190068053003268,0.8671115311655911,0.8846636271801254
30,0.4167146440655668,0.8689882929075208,0.8868970641586623
31,0.41330536958854946,0.8684786035336418,0.8870397812426475
32,0.41339381227215516,0.867864929786752,0.8871319979009533
33,0.40960496461507184,0.8703929844820614,0.8891032380216727
34,0.41489963595149587,0.8686752241115401,0.8868895863267744
35,0.4094812922107363,0.8714068862300317,0.8891889394228623
36,0.4100546577408862,0.8726908503183131,0.8899238109225397
37,0.409261644754595,0.8714930291039611,0.8896029443623176
38,0.4048944762802433,0.874018606721105,0.8913985561193462
39,0.40632445960754715,0.8715425030810494,0.8903770474027906
40,0.40317915519850156,0.8752431959561722,0.8927055945411964
41,0.4047492236188314,0.8743633337132755,0.8916750591042785
42,0.4019912548821335,0.876045591306067,0.8934043080952021
43,0.40853940726869703,0.8742918691628662,0.8910137633369983
44,0.3956570954191646,0.8794311194927772,0.8969414453801492
45,0.3976456341620016,0.8776768811878819,0.8956697062086992
46,0.4012629350219344,0.8764368507276732,0.8939151585210539
47,0.40147460924768913,0.8759785701045149,0.8940923014056781
48,0.3940903628335416,0.8797904831586283,0.8975768772359864
49,0.4008383919698907,0.8770997645347586,0.894624767935861
50,0.3980277307982584,0.8778542171217237,0.8955058762267868
51,0.39770493827591435,0.8797904997613785,0.8960494717300771
52,0.39234007147523575,0.881472410525681,0.8981538852585321
53,0.39135605878042945,0.8820806459657194,0.8990849222494499
54,0.39512640932231274,0.8795341574112389,0.897081361842485
55,0.3900280969042608,0.8830610007811452,0.8995897454569984
56,0.39419403903692674,0.8816236008171205,0.8977908452738035
57,0.396658398862024,0.8805033499417414,0.8972752843430015
58,0.39725027057345247,0.8788005730721219,0.8962871572309454
59,0.4007227905938541,0.8781337515746965,0.8949803931020262
60,0.3912001397810322,0.8825208491792631,0.8994541807490966
61,0.396043021702072,0.8800983450013486,0.897125861050564
62,0.3938762018981489,0.8811639448321754,0.8975852815240495
63,0.39576776243722167,0.88095205000681,0.8976051624005044
64,0.3956957627268671,0.8803120087064396,0.897413158550896
65,0.39961815025042563,0.8768769201004488,0.8947030992937081
66,0.3940495576673341,0.8813767937573663,0.8980423810047011
67,0.390429248991136,0.883901664124756,0.8998503996598511
68,0.3897505715055373,0.8835013763975269,0.9000302269552505
69,0.3923847558621836,0.8835085211641168,0.8995787901897994
70,0.39372475970910203,0.8820922490272161,0.8981180807917136
71,0.38917508017283814,0.8847430232978971,0.900826986744759
72,0.39034332243370007,0.8836118212485218,0.9006447651896639
73,0.39169442981578,0.8831221608171341,0.8997519425614436
74,0.38701439627165934,0.8860929593471626,0.9021746969688001
75,0.39285781497322625,0.8835475999692405,0.899677612851808
76,0.38909753067207953,0.8856792439149712,0.9014528644488443
77,0.3918348543080697,0.8825108416011879,0.8992860344962804
78,0.39734150049755873,0.8802763866622328,0.8967166127538968
79,0.3910308320159665,0.8841832724486369,0.9000987438645246
80,0.39184650836639034,0.8824322598435499,0.8987910804084545
81,0.3945227832470125,0.8814468252147167,0.8982301438602824
82,0.38808094915062863,0.8837960630603613,0.9006185797314621
83,0.39208279352357855,0.8831203487910256,0.8992396696991984
84,0.38925520868363117,0.8849846717473806,0.9009337191327196
85,0.3940922235979617,0.8814812142649666,0.8977436150916788
86,0.38888782610013645,0.8845871093181106,0.9012512712660721
87,0.3909571572029089,0.8826794170531033,0.8996705107014136
88,0.38858549716403185,0.8848935516748867,0.9011917981992741
89,0.39059992968843205,0.8836535660748545,0.9004237682683148
90,0.3920060048982935,0.8826535116146348,0.8998464091345396
91,0.3862980764274844,0.8863310738009096,0.9021212377839237
92,0.3890016181183479,0.885069280202393,0.9011763254562979
93,0.39101394268301315,0.8839957577464399,0.9005301628136054
94,0.38962029870659787,0.8842476098026429,0.900635858465908
