epoch,loss,average_precision,roc_auc
1,0.7290629263107593,0.7764536334232539,0.786054272844782
2,0.791123146047959,0.7825777360714098,0.7890051090798776
3,0.7791600697315656,0.7832784535619747,0.7915738808430937
4,0.8227031506024874,0.7832237210142229,0.7918188647515035
5,0.7397936204305062,0.7884176367104622,0.7979222505803523
6,0.716701484643496,0.7881566595018406,0.7978263268966972
7,0.7556946804890265,0.7905394273225611,0.7991264739632794
8,0.7157075038323035,0.7899509717092189,0.7996635347420071
9,0.7467243086833221,0.790151410019897,0.8002439478474201
10,0.7555890289636759,0.7927016043224641,0.8011990074654427
11,0.7307856713350003,0.7916681525123515,0.8023565309433365
12,0.7765624259526913,0.7953586111655684,0.8025347294766275
13,0.7383345915721014,0.8025310144488945,0.8097401030125566
14,0.7264932176241508,0.8024374715070522,0.8099103348897331
15,0.7502155922926389,0.7949708794123331,0.80518251226654
16,0.7292390901308793,0.8030814153735502,0.8103102095863671
17,0.7518919454171107,0.798053254506208,0.8066121326632901
18,0.720544131902548,0.7986467292071442,0.808400511105835
19,0.7360299745431313,0.8026205089667244,0.8096014502215889
20,0.6987299747191943,0.799198120389977,0.8092204936952622
21,0.7119072102583371,0.8011967951305141,0.8100161450089691
22,0.7006870966691238,0.7986005721868648,0.8082597268386619
23,0.692852279314628,0.803561128898586,0.81213819708241
24,0.6692289595420544,0.8072514404907252,0.8152499465811966
25,0.6900472354430419,0.8026772070548568,0.8114751332172627
26,0.694943904876709,0.8013388158071236,0.8108990259312019
27,0.6943784894851538,0.8031765888964716,0.8119271631317927
28,0.678277544104136,0.8019570127733116,0.8124499043737471
29,0.6724136448823489,0.8037441828762942,0.8134172120660548
30,0.6360352016412295,0.8080325863587408,0.8171430469821673
31,0.6286327116764509,0.8078734339970027,0.8181665222380501
32,0.647086826654581,0.8043855302687131,0.8150698051862405
33,0.6405283040725268,0.8068854474589373,0.815794722090324
34,0.6305184650879639,0.8083017951500957,0.8176421302891209
35,0.6246679826424673,0.8069077537793767,0.8152159168249445
36,0.6297822869741,0.8023921849350218,0.8133303596866097
37,0.6182944109806647,0.8095646473446211,0.8180051519468188
38,0.6197075477013221,0.8058878405400764,0.8181001338767543
39,0.6107831906813842,0.8056716039162548,0.8177322827635328
40,0.6230108394072607,0.8070983715901334,0.8172153100928564
41,0.6252132906363561,0.8058088423352464,0.8172616934420175
42,0.6095654173539236,0.8085370642765146,0.8170597070539201
43,0.6118913533595892,0.808633144624184,0.8188388684446555
44,0.608959959103511,0.807622296079574,0.8163797331697794
45,0.6054371480758374,0.8055230379643121,0.8173313001213464
46,0.6196784228086472,0.8071159432498991,0.8156437394481374
47,0.6268229003135974,0.8070301375278568,0.8138710806426082
48,0.6044829338788986,0.8072264728162619,0.8158871339822729
49,0.6051670404580923,0.8088909366350551,0.8171218522475467
50,0.6101559606882242,0.8075680284697817,0.818062549461855
51,0.6070702568842814,0.80810002985089,0.8170932778041575
52,0.6108078211545944,0.806008523310004,0.8168221226390209
53,0.6294855945385419,0.8094773316180321,0.8179549850954942
54,0.6107033238961146,0.8070742391658532,0.8163778087738737
55,0.6211103304074361,0.8118471813562403,0.8181883052389997
56,0.6533243048649567,0.8063754030545849,0.8137942195578769
57,0.6183756486727641,0.8133886956105939,0.818964956605466
58,0.6367329955101013,0.8100449083844441,0.8162246128785481
59,0.6183583495708612,0.810754743377418,0.816778983987549
60,0.6276989155090772,0.8110135981365783,0.8186415657644825
61,0.6220076072674531,0.8104690107261082,0.8179421091853963
