epoch,loss,average_precision,roc_auc
1,0.6485444801919004,0.7898576268788057,0.812664883284994
2,0.6801506911820554,0.796371111647929,0.8190175269616705
3,0.6649620951490199,0.7981253828165958,0.8215268595188718
4,0.6955753701164368,0.7970472442372166,0.8208763862443819
5,0.6381364569385001,0.8013366545527104,0.8243190030270376
6,0.6189525774184693,0.8016381385178623,0.825667405683353
7,0.643814316455354,0.8024851546809787,0.8256631923073138
8,0.6126245840432796,0.8040945819499579,0.8272897353617319
9,0.6405786700705265,0.8026720183846011,0.8256677098323998
10,0.6461227888122518,0.8047432443947614,0.8270595523895276
11,0.6224305930923908,0.8082274116167801,0.829864231291036
12,0.6607640991185574,0.8084753600506799,0.8293156445647387
13,0.6330730306341293,0.813430227473096,0.8327230078867804
14,0.6224387078843219,0.8173370915221614,0.8364452065851911
15,0.6308601742729227,0.8155205364625562,0.8353686209880369
16,0.6256755764814134,0.816251308636579,0.8346478751079328
17,0.6322565253110642,0.8166397753725907,0.8358854158517897
18,0.6121377865684793,0.8167202544786019,0.8352904348491891
19,0.6238774631885772,0.8170584263306513,0.836623822456415
20,0.5920718150570038,0.8196386901825802,0.838493151864808
21,0.6089246334864739,0.8158413637723694,0.8360855820252249
22,0.5955807072051028,0.8175837229613131,0.8372340417229395
23,0.5943947245782994,0.8177245755943675,0.8369377422798847
24,0.5835340452638078,0.817445847682821,0.8362934911611969
25,0.5992552951929417,0.8149197997458715,0.8344626261983304
26,0.5992190958337581,0.816414429499984,0.8358448531437653
27,0.5997230987599556,0.8166684559863004,0.8363722052174275
28,0.5967863668152626,0.8132769603056347,0.8333692051473173
29,0.5884061641198524,0.815769889587994,0.8356852852254473
30,0.563058168964183,0.8171750471685727,0.8368328566148343
31,0.5565074076677891,0.8184059180933692,0.8379515567228285
32,0.5731176686413745,0.8157305269387582,0.8354374297821912
33,0.5701007714613955,0.817146126674826,0.8367033287884715
34,0.5573538863595496,0.8205624398218958,0.838763813612692
35,0.5638998247524525,0.8155075664000284,0.8332117793872371
36,0.5601338688680466,0.8152543771985082,0.83451190461694
37,0.5537445426304289,0.8184047706847801,0.8364488560047526
38,0.5568111469136908,0.8185620858287865,0.8374977241865372
39,0.5545769509799937,0.816201231653409,0.8352353858089608
40,0.5581662588297053,0.8182407770807638,0.8365751951400113
41,0.5529144182801247,0.8214535589746,0.8403787593203493
42,0.553466333987865,0.8186310870511027,0.8357678787118421
43,0.5518585487883142,0.8200229864926878,0.8367917321950884
44,0.5585910937887557,0.8172137204498581,0.8338116114149218
45,0.5513699691980443,0.8191092407587147,0.8366545388963921
46,0.5621681235572125,0.8161422561127962,0.8337525028720574
47,0.5671558969832481,0.8162378356936234,0.8318455533845998
48,0.546722854705567,0.8176378260331553,0.833775891229585
49,0.5535031924856469,0.8184869146817232,0.8357454820444131
50,0.560936616773301,0.8188330078130875,0.8353205748789062
51,0.5482258856930631,0.8192565908067019,0.8359162796154025
52,0.5642604672528327,0.818938391423394,0.8356429153044382
53,0.5801289411301308,0.8192717550480678,0.8350410466527921
54,0.5574287417087149,0.8191106081843561,0.8350927612772846
55,0.5748450093446894,0.8175985231782329,0.8341107251053498
56,0.5919008299391321,0.8182563649458211,0.8348722459612845
57,0.5713079080302664,0.8197245367801284,0.8365417439416193
58,0.5769372395378478,0.8173804146327454,0.8339008956268467
59,0.5679084100621812,0.8176352516237312,0.833859554542033
60,0.5809717793413933,0.8186978252692101,0.834961918362226
61,0.5796210417088042,0.8168395386811721,0.8333038655003775
