epoch,loss,average_precision,roc_auc
1,0.28972921489166614,0.9517373802262723,0.948476649707502
2,0.2770258742971581,0.9579527818035143,0.9539708723965779
3,0.2651312520273593,0.960244853489918,0.9576075839859755
4,0.2713442812947666,0.9595807655828729,0.9547747651441528
5,0.26875605991407603,0.9611344535346321,0.9578435478953484
6,0.268301613065375,0.9600249857867983,0.9558277749194917
7,0.2669092992774579,0.9606969487814109,0.9561236554145468
8,0.2608152596639986,0.9623213746969445,0.95861752034147
9,0.25689656731962157,0.9629435060454898,0.9590402551496789
10,0.2526763698884419,0.9645060936402331,0.9615817893824198
11,0.2661468766066207,0.9611140362442979,0.9569175494007126
12,0.2518226829897456,0.9642267819583276,0.9607601476304807
13,0.25955715199478535,0.9625157648479391,0.95828254444635
14,0.2581240087747574,0.9634665394685444,0.9606435114521998
15,0.256465166556735,0.9633837234897176,0.9586663970350043
