epoch,loss,average_precision,roc_auc
1,0.28124459918405187,0.9502909767450043,0.9507202868852458
2,0.2772058048209206,0.9562896397882099,0.9544194672131148
3,0.2699974171939443,0.9576034880211072,0.9560043032786885
4,0.2641013301298267,0.9591568625349839,0.9571325819672132
5,0.287229554086435,0.957650333878289,0.9554508196721311
6,0.2571991073792098,0.9604346387716883,0.9587132172131146
7,0.2606990249430547,0.9607817074332023,0.9585902663934428
8,0.2623524426436815,0.9611549036022323,0.9591540983606556
9,0.25403215870505474,0.961980208284505,0.9604022540983606
10,0.26491100597577016,0.9624811657418701,0.9604019467213115
11,0.25617634224109964,0.9615452938862531,0.9599785860655738
12,0.2558586802638945,0.961896199267137,0.9605752049180327
13,0.2598302457176271,0.961611050665517,0.959641393442623
14,0.24752112563516274,0.9634990417944314,0.9626529713114753
15,0.2487138690518551,0.964276234105231,0.9616397540983607
