epoch,loss,average_precision,roc_auc
1,0.7031034012492612,0.5295725859070095,0.5430776243234013
2,0.7026097367135741,0.5498132246384878,0.5528772920036161
3,0.7129111296410183,0.5618372386331707,0.5593647348950233
4,0.7143536776089839,0.6078119839821634,0.6086629951455047
5,0.7246508281007945,0.6022055654922306,0.5936211744660327
6,0.7250226600993451,0.5612786933874715,0.5664830257517747
7,0.7002394077160375,0.5993622435326427,0.6033797108042042
8,0.688055092482258,0.6642103017278076,0.6647386936415013
9,0.6971535476849233,0.6322232855116704,0.6376924115433686
10,0.6956855834816857,0.6806896732220862,0.6823171825337474
11,0.6662991578630406,0.6924280934757726,0.695619553452432
12,0.6753746796426155,0.6928936270355134,0.6873453673842342
13,0.6729727070108592,0.7031679672703076,0.7022077638545674
14,0.6732737016763618,0.6950360248559818,0.6920017210085142
15,0.674003280324044,0.6961981633171018,0.6998466046841005
16,0.7241892668840696,0.6549178640592636,0.6653010963865891
17,0.805278981761109,0.6149604111345415,0.6279020237029802
18,0.6477259466116377,0.7450045695003451,0.7422267443893551
19,0.6498516990984087,0.7307898586606912,0.7336863471179121
20,0.7928286595739049,0.6581959082301582,0.6578475735622258
