epoch,loss,average_precision,roc_auc
1,0.6752356948493327,0.5536478179257334,0.5809166471518822
2,0.6718809420636345,0.529970025806149,0.5599601885938712
3,0.6621006686719165,0.5919677562910043,0.6079675132514948
4,0.6496014988140658,0.6558617392913743,0.6826198539336453
5,0.6407556599404999,0.6176928293367463,0.6582035567251951
6,0.621273029061857,0.6578416590936993,0.694995834099775
7,0.6040300466725534,0.6658168682465924,0.709607720779808
8,0.5903691503286714,0.6989032228187649,0.7384474614989939
9,0.5845027122663078,0.698794905498909,0.740094233092809
10,0.5779175368774588,0.6991956516178689,0.741303803429701
11,0.5666529960170983,0.6998718399218411,0.7461564438853948
12,0.5655515323361406,0.7084906701035775,0.7480959851554344
13,0.5599209687822503,0.7067638323812419,0.7492689994306286
14,0.5558852737376045,0.7078603458091539,0.753120125661575
15,0.5653175858222224,0.7066067817265862,0.7516695228000765
16,0.5403163941739405,0.715531637342666,0.7606566968188414
17,0.5446401959948208,0.7086487836915195,0.75559623945002
18,0.5462809567789559,0.7146016902904875,0.7601968078600927
19,0.5401639394473113,0.711646346382612,0.7600931537480997
20,0.5712335625858743,0.7215606410243095,0.7614136325752379
