epoch,loss,average_precision,roc_auc
1,0.49497638477219474,0.8144179441578144,0.8368447766460154
2,0.4758594301011827,0.8546634251087116,0.8429606979727474
3,0.4771144489447276,0.8566799109005196,0.844011482315649
4,0.4810850852065616,0.8504851623548164,0.835398802518735
5,0.47361810670958626,0.8559130348426905,0.8421680129453778
6,0.47595124112235176,0.8552510035882538,0.8418618897050203
7,0.48700129323535496,0.8461840554047468,0.8322432752572393
8,0.4652383327484131,0.8576147266935642,0.8472940355896436
9,0.47615793347358704,0.8525343398474183,0.841417007660814
10,0.4700367947419484,0.8561023719773008,0.8463570794893992
11,0.4827289448844062,0.8494023991258134,0.838325839240141
12,0.46897073255644905,0.8568943159549076,0.8468808703974244
13,0.4599975248177846,0.8657106992123865,0.8592759864594325
14,0.446938607427809,0.8716492439826244,0.8645066200209218
15,0.4369117385811276,0.8801254887250405,0.873056030692855
16,0.44723792208565605,0.8745578169742978,0.8688958946559172
17,0.43718932072321576,0.8792721168965382,0.874229825884443
18,0.4331694973839654,0.8818412737246358,0.875664225148572
19,0.44430557555622524,0.8769604497980851,0.8713389435606778
20,0.43586958116955227,0.8829829684469748,0.8761897279035793
21,0.4297514624065823,0.8841940953614174,0.8778130464924385
22,0.441080070204205,0.8812528029404215,0.8733977059266473
23,0.42571815517213607,0.8894084299347953,0.882329713159105
24,0.4390220906999376,0.8859286201628324,0.8777012723308893
25,0.4235651691754659,0.8910831317752537,0.8841899835646458
26,0.42869047654999626,0.8891879375035661,0.8825816328716104
27,0.4205649462011125,0.8920988786350263,0.8858065115791466
28,0.4283881154325273,0.8895251439678687,0.8823199540756974
29,0.4238078229957157,0.891064719879883,0.8855723028208389
30,0.43073060115178424,0.8878829808205396,0.8823010383130878
