epoch,loss,average_precision,roc_auc
1,0.4949897461467319,0.8280195646623298,0.8364846166411289
2,0.46779898471302456,0.8601715347592858,0.8507894840348075
3,0.4679614355166753,0.8618694729077445,0.8508530314916242
4,0.4649726367659039,0.8611377645657692,0.8514417109163175
5,0.46459909942415023,0.8610962275639173,0.8518636421028466
6,0.4596250007549922,0.8637753734747436,0.8565334630938215
7,0.46766217052936554,0.859044056137752,0.8506636593544372
8,0.45696213179164463,0.8650738698487405,0.8570483888440619
9,0.4622665130429798,0.8618712745173129,0.8528631521984231
10,0.45325077573458356,0.8674937339766912,0.8609110996666504
11,0.461125534441736,0.8617457239665306,0.8550967805067893
12,0.4394836475451787,0.8787770944906987,0.8724484153327248
13,0.4264734238386154,0.8857820762479429,0.8817232204033341
14,0.41631607380178237,0.8912271233531536,0.8881525925948566
15,0.41058148940404254,0.8936857033606085,0.8913566074611095
16,0.40077825884024304,0.9004969991947654,0.8973054227386833
17,0.40584327114952934,0.8989162877939365,0.8948464026018659
18,0.3941752066214879,0.904707611856356,0.9013331289291516
19,0.39770259625381893,0.9020998924035154,0.8992452265052352
20,0.3910768876473109,0.9049163371726456,0.9027747902980858
21,0.38321099761459565,0.9084545968430593,0.9070476854002641
22,0.3848136208123631,0.9092045057800967,0.9066182886897486
23,0.3726258791155285,0.916618707982303,0.9137916909479409
24,0.37991564638084835,0.9140100018448576,0.9107662845846849
25,0.3743758880429798,0.9154038323329738,0.9135303007549948
26,0.3715616315603256,0.9160385563095748,0.9143627158826022
27,0.36734094636307824,0.9179000938923506,0.9158567055370814
28,0.3641619376010365,0.9193707694447283,0.9167812593729116
29,0.3676844181285964,0.918699551643008,0.9162416578031526
30,0.3746362345086204,0.915781662581714,0.9142542274207922
