epoch,loss,average_precision,roc_auc
1,0.28379073201632893,0.9518314674084782,0.9530870901639343
2,0.27053729530240667,0.9566509554066981,0.9577444672131149
3,0.25598134491287294,0.9638193639701935,0.9632298155737706
4,0.23612445812733446,0.9688366416701608,0.967798668032787
5,0.2228489293426764,0.9712454650255586,0.9706977459016393
6,0.2289331102224647,0.9721897688371166,0.971516393442623
7,0.21363307254724814,0.9748535192850976,0.9733777663934428
8,0.21172382939057272,0.9754140555462947,0.9740699795081965
9,0.20080264169173162,0.9775077152033226,0.9761406762295082
10,0.19879247150460228,0.9790010377846033,0.9775460040983607
11,0.19121204463184857,0.9794793504731548,0.9783774590163933
12,0.18983543932926458,0.9799392616466567,0.9787402663934427
13,0.18674327811745348,0.9804752411799216,0.9793998975409836
14,0.18441580504667562,0.9804726909234085,0.9792938524590163
15,0.19359586473371163,0.9803415551897053,0.9789357581967213
16,0.18689733267319006,0.9807761340896084,0.979571106557377
17,0.1831615756525368,0.9812388122048532,0.9801037909836064
18,0.18587098172942146,0.9803161357233307,0.9795170081967214
19,0.18516511860929552,0.9807716970363813,0.9800864754098362
20,0.1836249108930103,0.9815332764437282,0.9802545081967213
21,0.17904454127686922,0.9815478840688715,0.9806016393442624
22,0.17992914223768672,0.9814815473893694,0.9802236680327868
23,0.18111424880926727,0.9816373661635545,0.9802882172131148
24,0.18573502732104943,0.9811410870889037,0.9799107581967215
25,0.18907898261410291,0.9804855275467542,0.9789918032786885
26,0.18567099495500813,0.9814988124200934,0.9800206967213114
27,0.18053061466236583,0.9824011239306785,0.9809775614754098
28,0.18058592361993478,0.9815059721433668,0.9801355532786885
29,0.17815547888396216,0.9821253244279684,0.980950819672131
30,0.17963947905380218,0.9815570085992926,0.9801540983606558
31,0.18225032054498547,0.9815629815035036,0.9805365778688524
32,0.179813343970502,0.9813798799036254,0.9801764344262296
33,0.18039057538157605,0.9809175549508834,0.9803122950819672
34,0.18501981054661704,0.9815580325493727,0.9801008196721311
35,0.17996867440763067,0.9819050793834156,0.9805336065573772
36,0.182164122823809,0.9816332860543648,0.9803363729508195
37,0.18201252708181007,0.9818125667510073,0.9803158811475409
38,0.1877446517836852,0.9814979545154888,0.9799638319672133
39,0.18094519049417776,0.9820561067024289,0.9808783811475409
40,0.18707466772833808,0.981626537162622,0.9802084016393443
