epoch,loss,average_precision,roc_auc
1,0.26794870448212665,0.9567450996352959,0.9566695328131251
2,0.2497723344243875,0.9631296768895476,0.9627925203414699
3,0.23523562007090626,0.967940704996312,0.9672694006173896
4,0.21930715917539195,0.9725283802264058,0.9710725352045583
5,0.20799317811967946,0.9747528109416281,0.9736316936298329
6,0.2037956580644896,0.9765447119855503,0.975601300043827
7,0.19271702419559494,0.9781911334077747,0.977313672135521
8,0.19117033619339727,0.978809852796664,0.9777231487833229
9,0.18356507440575032,0.980483335560412,0.9792744488271501
10,0.18062830215492168,0.9809393621287834,0.9801624116313191
11,0.17475724395583658,0.9820711172756146,0.9811337777968328
12,0.17661867384650126,0.9821803335155563,0.9810515101278606
13,0.1728669794417229,0.9826203984257738,0.9816284404237888
14,0.17042165186976185,0.9831919852973805,0.9820549962842282
15,0.17212776595554433,0.9827151601066096,0.9819755418834202
16,0.16900849980967386,0.9832617667539331,0.9824137574077251
17,0.16679708647126912,0.9835628736230877,0.9827604813353914
18,0.16877988412851044,0.9833594835916374,0.9824362790354239
19,0.16709969731188623,0.983916772387205,0.9828805017244995
20,0.16719122838322856,0.9835759200123236,0.9827763426799293
21,0.16277789362087972,0.9843022980652322,0.983451152365708
22,0.16550572466950456,0.9838346027481364,0.9828863414413385
23,0.16354952633631328,0.9842522899265114,0.9833274752758248
24,0.16794066055983053,0.9837513779849212,0.9828116565673888
25,0.17063965448060958,0.9831431861673965,0.9822901655900457
26,0.16644020247108796,0.984006221930076,0.9830656481640275
27,0.16311232225985087,0.984471515938962,0.9836242220697804
28,0.1648020698618488,0.9842229496908864,0.9833328948245965
29,0.16421092107516377,0.9842867138341412,0.9834272027858763
30,0.16548835680264384,0.984177562454322,0.9831676013262448
31,0.162476719803169,0.984562791344001,0.9837566145505822
32,0.1641033660589146,0.9841794050698668,0.9831990515253719
33,0.16196831071577153,0.9847855108543366,0.9838401853598584
34,0.16639380870746964,0.9839751821282785,0.9831855437413062
35,0.16529190966061183,0.9842387138163116,0.9833936517464129
36,0.16140848811434097,0.9847432271377532,0.9840047862001943
37,0.16532197832560339,0.9843325405633214,0.9833699975228186
38,0.16639952167492955,0.9842750387798888,0.9833612988052365
39,0.16035062944939157,0.985074835871823,0.984239807827893
40,0.16639026686423966,0.9843347380780352,0.9834929590883974
41,0.16684743618013478,0.9843238827286452,0.9833895353379447
42,0.16333550753212778,0.9845957622463556,0.9837431691724309
43,0.16641235220081665,0.9845325003122206,0.9836220983631546
44,0.16465184054955714,0.9848454194577988,0.9838845557270527
45,0.16481412621606298,0.9845939130476621,0.9838105437413059
46,0.17008513374989773,0.9844589862857785,0.9835019302959278
47,0.16579843155977106,0.9846051697583665,0.9835995340993542
48,0.1618922357173527,0.9848325314040195,0.984092686598449
49,0.16714300453161993,0.9842008104441465,0.9832849134892052
50,0.16073320887419357,0.985375341972012,0.9844559218925665
51,0.16311536316110306,0.9849901423060959,0.984208863069037
52,0.16525356753283188,0.9844364050202553,0.9837318246346157
53,0.16310543748510986,0.9846965211217928,0.9839934645286686
54,0.16282806620627893,0.9846961574871084,0.9839918462623144
55,0.16244284758547775,0.9852956012777573,0.9842422664303818
56,0.16164498538279734,0.9852044381776157,0.9842480635111187
