epoch,loss,average_precision,roc_auc
1,0.2815455650208426,0.9466557780897369,0.9502431352459016
2,0.2709268790776612,0.9542156029675735,0.9548960040983607
3,0.268567396480529,0.9583645419108485,0.9562870901639345
4,0.25755771017465434,0.9603893235410066,0.95843493852459
5,0.33192715244215043,0.9561931291197011,0.9538389344262296
6,0.25797081457786875,0.9610454806751204,0.9589019467213115
7,0.2594363474455036,0.9615575143591475,0.9591993852459018
8,0.27120444935853366,0.9625838558836711,0.9597246926229509
9,0.29762038612951996,0.9587021906932993,0.9564132172131148
10,0.2686224838749307,0.963785352758466,0.9618160860655736
11,0.25365234300738476,0.9637909091407623,0.9608800204918034
12,0.24921595146421527,0.9627079641751926,0.9610371926229508
13,0.25025633759185917,0.9640105680661827,0.9615043032786886
14,0.24559029790221668,0.9647582820793719,0.962846106557377
15,0.24019863737411187,0.9664905503512458,0.964212192622951
16,0.25573997468244836,0.9675708129518327,0.9647148565573769
17,0.23016781860687693,0.9686928187170017,0.9658007172131147
18,0.23257096356055776,0.969823850248133,0.966645286885246
19,0.22083900355901875,0.9717961823936379,0.968505430327869
20,0.2216779958517825,0.9718508844850677,0.9685133196721312
