epoch,loss,average_precision,roc_auc
1,0.28248201460898426,0.9524358457005484,0.951407594466358
2,0.2754033025072402,0.9570798933906842,0.9544986461251167
3,0.27074634590569663,0.9592760697360372,0.9555113364393375
4,0.2730046372954585,0.961601054627845,0.9577275586425048
5,0.2994025132986678,0.9582258945211679,0.9561581382553023
6,0.2711953316666499,0.9607999828746724,0.9565842355990015
7,0.2652931713006076,0.9610906207563495,0.9563201037557881
8,0.2622667786453952,0.9632381824795638,0.9592827681072429
9,0.27876614159395713,0.959340640023951,0.9570783915947331
10,0.2625445804926528,0.9647685987489525,0.9611875864631567
11,0.2553458415410098,0.9636573816758295,0.959651219059052
12,0.256333139513721,0.9634659422179604,0.9592332735475143
13,0.26094398152928394,0.962865900124764,0.9580259923016824
14,0.24379062959376505,0.9668716464124241,0.9628886202099888
15,0.2458892713825242,0.9662005060117632,0.9620751290992586
16,0.2436842351150112,0.9688275269749151,0.9654109181767945
17,0.24646750793737524,0.9663103337323921,0.9614310509918255
18,0.23891931096044908,0.9682032996972704,0.9640588049505516
19,0.23399044260257432,0.9696740524676383,0.965216348205949
20,0.2352589256748432,0.9695745544977429,0.964910429409859
