epoch,loss,average_precision,roc_auc
1,0.6346635108298444,0.6846999019687425,0.706674688932185
2,0.6469171405472653,0.6453535860114629,0.6560243704536005
3,0.606071504189613,0.758261090954252,0.7770667884062356
4,0.5038289091688521,0.8198500718460873,0.8327915182360277
5,0.5460563045232854,0.8091773160715461,0.8293972110599429
6,0.52943890811281,0.7899888928780391,0.8206067712292405
7,0.5433349761557071,0.7781813107786967,0.80400266034322
8,0.5375033876997359,0.790700231279055,0.8157767858724293
9,0.44736504776680724,0.8504257170503313,0.8672957773066865
10,0.4656011015176773,0.850979330569925,0.8681015156407211
11,0.5153689742722409,0.8181584444712732,0.8372028886625683
12,0.47848856195490413,0.8374344981264056,0.8518755804385209
13,0.6425998439180091,0.8166855341135975,0.8351636245304465
14,0.5276057206569834,0.7930461635920796,0.8151295654952116
15,0.48688384890556335,0.8331451954087258,0.8478658532347852
