epoch,loss,average_precision,roc_auc
1,0.7845273503550777,0.5900509678225306,0.5845152199074074
2,0.7396896084149679,0.5592727119282268,0.5479126736111112
3,0.7212077754515188,0.688518372383946,0.6879137152777778
4,0.6706317398283217,0.6667182744744068,0.6729016782407408
5,0.7357587240360401,0.6371857977701062,0.6604318287037036
6,0.6681984861691793,0.6348099430562674,0.6768603587962962
7,0.7100875024442319,0.6418266997188122,0.6577200231481481
8,0.7209407643035606,0.6468212567049347,0.6600305555555557
9,0.6738833211086415,0.6644751968180072,0.7291968750000001
10,0.6827385381416038,0.6706030833715237,0.6920183449074073
11,0.6533560443807531,0.7226126258249265,0.7346429976851852
12,0.6656657744337011,0.7092920003477589,0.7246872106481481
13,0.7314503788948059,0.6858228872515758,0.6951765625
14,0.6244170743006247,0.7154079730602101,0.7461787037037036
15,0.6828430405369511,0.6943765954514918,0.6992270833333332
