epoch,loss,average_precision,roc_auc
1,0.5815958565878636,0.6771783101973327,0.721025934403746
2,0.5359360896846623,0.737060842419155,0.7815608995725452
3,0.5243312840901532,0.7542814089049487,0.7938111223881531
4,0.5232605719064818,0.757938707597394,0.7964017468132027
5,0.519558510637592,0.7629096404516497,0.7998295219582322
6,0.5164817480014752,0.7675436090796066,0.8022553335661498
7,0.5129357091238583,0.7754064128718663,0.8064540959277362
8,0.5066615061466748,0.7833659010025319,0.8131268559643653
9,0.5079292740829554,0.7830032989083217,0.8109940253010212
10,0.5016083308408176,0.7886619357366128,0.8171202088047002
11,0.5001967730645609,0.7923025111892044,0.8190540853844108
12,0.4973169716623609,0.7977234863300181,0.8211181108062795
13,0.49561781366280366,0.797598138814862,0.8224409929173516
14,0.4933180393331645,0.8030045652972926,0.8259526909032435
15,0.4957728764964539,0.8022778379423363,0.8242851385910862
16,0.4962756383959144,0.8027396593706928,0.8247678055431008
17,0.49075356685227944,0.806144853364713,0.8289702046490269
18,0.48668344478005343,0.8079443658938521,0.8319824216008195
19,0.4864006706040268,0.8094589257441247,0.8310945937650598
20,0.4851094891338287,0.8129178997080555,0.8334549655671027
21,0.4868726220138636,0.8108480946106218,0.8316998454385506
22,0.4811038133781705,0.8145858230383575,0.8357666135061108
23,0.4859786144545163,0.8104784281596639,0.8328562485171521
24,0.4836741404240185,0.811208761452148,0.8335925801132414
25,0.4843545295659778,0.8125787619357182,0.8337095975335279
26,0.481454404715967,0.8151781406474307,0.8359786023028102
27,0.4853434893498529,0.8115818607023683,0.8327023537634617
28,0.4844137766793322,0.8135495969930113,0.8339794204216935
29,0.4833071766161996,0.8143856395388737,0.8353157566420484
30,0.4831003789762849,0.8133678717830566,0.8356819290487232
31,0.48298537383959134,0.8139831419149055,0.8356358256891141
32,0.47948836595495153,0.8164776696452138,0.8377752635276414
33,0.48287924767312107,0.8156442150703803,0.8368395710605326
34,0.48021095287066834,0.8168587835327419,0.8374678327152848
35,0.48264387741829584,0.8164466908647101,0.8374089928029165
36,0.4835701109329088,0.814392362126597,0.8356018420237463
37,0.47896920236183216,0.817402654211955,0.8390551832220304
38,0.48233413725223356,0.8157496527141027,0.836605755841742
39,0.47730902444969103,0.8202881698113936,0.8396779941317455
40,0.4800786585290841,0.8177342708896636,0.8383280476190829
41,0.4747624296972281,0.8226156952293006,0.8421249347423656
42,0.47754306179805867,0.8189245074695113,0.8397025962352807
43,0.4776898346672552,0.8205780326116654,0.8407477040830167
44,0.47889240814258366,0.8197419136227954,0.8395087356197677
45,0.48534424202727655,0.8154738118299394,0.8354126723679546
46,0.482121443671316,0.816682842647677,0.8360965584181609
47,0.47784491621174857,0.8189828217093886,0.840373289490364
48,0.4742458037381033,0.8219575389639823,0.8430184831583017
49,0.4753196663841075,0.8214150362582184,0.842119836526666
50,0.4724953348196826,0.8239080505661773,0.8446088682375358
51,0.47781335478075887,0.8214986974225422,0.8406431563953716
52,0.4699018358412684,0.8262978792197456,0.8462908414449115
53,0.48025553569824564,0.8178763480704767,0.8386715308205446
54,0.4846331542749621,0.81564701103706,0.8367557712991203
55,0.4730057238953785,0.8237912928910902,0.8438858412574748
56,0.47721989023646877,0.8209278403316778,0.841777121576009
57,0.4830886670493771,0.8181861738351524,0.8380971712566508
58,0.4733852123944119,0.8234178937405868,0.8444504624635424
59,0.477635649512115,0.8199081998351556,0.8404839269287134
60,0.47550728116606433,0.8210670522892095,0.8422084592613308
61,0.47512755858859584,0.8217376880101286,0.8429793320427317
62,0.47449543628492014,0.8242933073166961,0.8440596953583227
63,0.49297095068450114,0.8115634345501723,0.8333447930585705
64,0.4871949564098926,0.8144924621418926,0.8350799215502609
65,0.4802769536339349,0.8190169434286958,0.8400938274564468
66,0.48631624486839886,0.8134446892622024,0.8349205679436545
67,0.48112873843958465,0.8202002768753311,0.8405687255191384
68,0.4855442940224336,0.8169442769838121,0.8360104588183879
69,0.48601458547184767,0.8176180558574675,0.8373900872888682
70,0.48209176779179125,0.8169129536106667,0.8385390125910733
71,0.48519840392865793,0.8171810640097135,0.8370472214823398
72,0.4792177178520215,0.8209727866107402,0.8426047279846737
