epoch,loss,average_precision,roc_auc
1,0.659128623008728,0.5969191846706866,0.6257122924630728
2,0.5947949628829956,0.698418530293624,0.7297016958212348
3,0.5811989407539367,0.7158867004144747,0.7455444273071581
4,0.5787734184265136,0.7160500393758822,0.7479064596389345
5,0.5783993258476258,0.7214835416254528,0.7515654215503095
6,0.5723986067771911,0.7283712238806029,0.7557428291882338
7,0.5659969305992126,0.7412196110544511,0.7638156561671506
8,0.5604316263198853,0.7500811394779991,0.7718169207297058
9,0.5617840564250947,0.7490651956534451,0.7687734136220173
10,0.5581484229564667,0.7541204363687692,0.7753718713672516
11,0.5538500452041626,0.7604712414596446,0.7797997437823508
12,0.5527632641792297,0.7656214935427424,0.7799830902285064
13,0.5504065511226655,0.7652279591358159,0.7818543595379371
14,0.5493694424629212,0.7734114101743652,0.7882733818457265
15,0.551702962398529,0.7713726578096263,0.7847685936497917
16,0.5533468317985535,0.7733039270835134,0.7867757770988512
17,0.5490603406429291,0.7742527418845109,0.7894729280267642
18,0.5434943988323212,0.7781457972337518,0.7944166532003535
19,0.5426266880035401,0.7795069595732723,0.7922826156672138
20,0.5418784663677215,0.7841131955342397,0.7950103437571014
21,0.5435250234603882,0.7820944279106851,0.7932282093801286
22,0.5360587463378906,0.786590660969675,0.7984423796995329
23,0.5443657259941102,0.7808106592613298,0.7939495637040778
24,0.5357044568061828,0.7847475319856456,0.798176835083954
25,0.5408143889904022,0.7840479231729689,0.795480182325464
26,0.5345244963169098,0.7907632731990358,0.8017272082944072
27,0.5377278740406036,0.7852217958679263,0.796907354475445
28,0.537961807012558,0.7878315595557417,0.7982886843959096
29,0.5383592822551727,0.7871262025848736,0.7991929731220806
30,0.5386337358951568,0.7867812043622868,0.8010676571266252
31,0.5397439212799072,0.7862398225497864,0.799137793599293
32,0.5320539844036102,0.7892550712735033,0.8019944502588057
33,0.5381992325782776,0.7886307707436896,0.8011872376593863
34,0.5325994651317596,0.7908509606592236,0.8028756061734631
35,0.5306579146385193,0.7903592811551831,0.8025741284812524
36,0.536626232624054,0.7872334242656478,0.7995530812397426
37,0.5303953189849854,0.7911289516894574,0.8046295431763666
38,0.5358607919216156,0.7881636676905258,0.8014037594369398
39,0.5287282586097717,0.7959019332471263,0.8064444428859993
40,0.5305856251716614,0.7925178666431031,0.8040933292513573
41,0.5238342499732971,0.7973683276342826,0.8090442376341369
42,0.5278309078216553,0.7938535599232469,0.8069361982704205
43,0.5267667067050934,0.7957912349193325,0.8075727898876405
44,0.5285636866092682,0.7957739581562597,0.8075012071834364
45,0.5351981811523437,0.7890031529600775,0.8013879523545009
46,0.5335997154712677,0.7918935113624493,0.8020847517990153
47,0.5327331757545472,0.7927629126152469,0.8063850560156547
48,0.526809032201767,0.7952167378772833,0.8090690898623911
49,0.5257702035903931,0.7956732539197419,0.8088829641585658
50,0.5249238879680633,0.7976671564725675,0.8109344554601692
51,0.5274048533439636,0.7957228958387028,0.8066777053528597
52,0.5186939148902893,0.8027227572292099,0.8155484391995961
53,0.5336885876655578,0.7905343872415345,0.803849927925767
54,0.5340186426639557,0.7891054765989611,0.803242101716955
55,0.5235337107181549,0.7970625736860293,0.8105897693851786
56,0.5311700313091278,0.7920802794942222,0.8063044630980937
57,0.5345720660686493,0.7916503145317983,0.8046286523292514
58,0.5233032624721528,0.7961954842390215,0.8111559709506376
59,0.5312856149673462,0.7938753088482052,0.8061743688549426
60,0.5297593924999237,0.7920248407649713,0.8064559736018179
61,0.5287823171615601,0.7931524491143778,0.8073381274207804
62,0.5237841269969941,0.797924397352316,0.810737777262972
63,0.5442591571807861,0.7829074013150447,0.7966321332028785
64,0.542660481929779,0.7857291429630998,0.7977685793839162
65,0.536193924665451,0.7917027765981275,0.8049538150864789
66,0.5424971158504486,0.7831916568422581,0.7971802665446283
67,0.5386030261516571,0.7920073675259363,0.8051802119303118
68,0.5364755816459655,0.7913348417937786,0.8011545903926274
69,0.5430563805103302,0.7886988197357296,0.800389486466355
70,0.5354164738655091,0.7878503385934015,0.8028326239994947
71,0.5355149598121643,0.7913901377679671,0.8034696754323949
72,0.5356918864250183,0.7906587849076647,0.8068856324075243
