epoch,loss,average_precision,roc_auc
1,0.6391781793629869,0.6775055608763051,0.7063894153302682
2,0.7044799663919084,0.49194808759584396,0.47451492864136297
3,0.5552282869181735,0.7784509754261012,0.803076760688113
4,0.5891781427124714,0.7838900075319722,0.8052859263953772
5,0.5359480517341736,0.8149637263149074,0.8336590853573037
6,0.5807831690032431,0.7884962287615004,0.8156598598288327
7,0.49513877230755826,0.804911816419632,0.8308023446013928
8,0.554765577646012,0.8188758548146404,0.8299591799445514
9,0.5185373257449333,0.7949556440944303,0.8235139034336769
10,0.4739827250546597,0.8563571210009427,0.8672789293990449
11,0.5050831040803422,0.8372797572290962,0.845342971792336
12,0.569153239752384,0.7884551299948634,0.7935065120675617
13,0.5157641039249745,0.8390402153084138,0.8503512950088931
14,0.4719832656865424,0.8528718897277259,0.8637955691901411
15,0.45932136824790465,0.8581743462419678,0.8645511226546915
