epoch,loss,average_precision,roc_auc
1,0.7524133236319931,0.5803068527084456,0.5780017361111112
2,0.8015929990344577,0.49336147444647066,0.457405150462963
3,0.7275422679053413,0.6167951826404254,0.6394238425925927
4,0.7111009028222826,0.6527600385821606,0.6738044560185186
5,0.8224539293183221,0.6283047585286375,0.6527593171296296
6,0.7272473860670019,0.6266603031141886,0.650572337962963
7,0.6361443378307201,0.6943763993248041,0.7177538773148149
8,0.6595441213360539,0.714931314342847,0.724319965277778
9,0.6814494519322006,0.6491196772689205,0.6674688657407407
10,0.6255430336351748,0.7503506216123847,0.7515625
11,0.7014801391848812,0.6926982854868415,0.7015247685185185
12,0.6674224138259888,0.6727325924594241,0.6886684606481481
13,0.6424892511632707,0.7152104667801877,0.7284670138888889
14,0.6589369155742504,0.7058114665844499,0.7193002314814814
15,0.6553817799797764,0.7213237708050477,0.7262657986111111
