epoch,loss,average_precision,roc_auc
1,0.6875051669391254,0.5286124789621965,0.5434782413023993
2,0.6882403859183567,0.5302175127581448,0.5471190577365906
3,0.6880030265763027,0.5358786502740409,0.5504073202589147
4,0.6870266730887499,0.5429354601277127,0.5583441030540574
5,0.686136878575673,0.5500760871083669,0.5662738538133729
6,0.6852208360963593,0.5424531436976346,0.5631614439715235
7,0.6847629920418541,0.5458427822954853,0.5647727785905307
8,0.6911016401547273,0.5131278551684154,0.5143958763489117
9,0.6865503669137264,0.5326122516254356,0.5467949907857816
10,0.6853916291119957,0.536119952908277,0.5526974354835534
