epoch,loss,average_precision,roc_auc
1,0.7036369537278045,0.49005840769359543,0.48398609382673136
2,0.7123614420993722,0.4997276628479836,0.4914973868788144
3,0.7105739661257902,0.5030628041048815,0.49570452128239334
4,0.7070793037791904,0.5051847466752614,0.5014434731803817
5,0.7030433274859147,0.5283950157610081,0.5341749139473035
6,0.707590074847928,0.498791993813095,0.4996610686520222
7,0.7055975443167652,0.5198387058294829,0.5267186308591373
8,0.7148019216901107,0.49302083182445633,0.4763292821832089
9,0.7058827817011223,0.4928814643034968,0.49161208892409686
10,0.7074814738987161,0.5016769808925843,0.5023432261942319
