epoch,loss,average_precision,roc_auc
1,0.6803076028823852,0.6211446210014713,0.6328756265118041
2,0.6843437218666076,0.62244072300198,0.6330183682615833
3,0.68045831823349,0.6240426434932571,0.6359754357151876
4,0.6617658104896545,0.6277208582202667,0.6507284416109078
5,0.657172613143921,0.6488366522493867,0.6565666117156927
6,0.6580625019073486,0.6513071364970854,0.6570631644741826
7,0.6531764569282532,0.6594544957381006,0.6585521576568616
8,0.6548957376480102,0.6697782475843929,0.6639381369145311
9,0.646447286605835,0.6857556504351789,0.6743010080040399
10,0.6472678785324096,0.6875685477634516,0.6723991457517989
11,0.6324560976028443,0.7030464775454236,0.6995725470016413
12,0.6623725528717042,0.648305594044608,0.6516699169928037
13,0.6638302192687988,0.6512155027018719,0.6526306931195557
14,0.6630168447494507,0.6510290734316603,0.6545181697512941
15,0.6615533437728882,0.6550517603151715,0.655677279194546
16,0.6618653836250306,0.6546877761626383,0.6572084243151116
17,0.6618014802932739,0.6535737060547904,0.6542128015023355
18,0.6666174564361572,0.6562665449168845,0.6546751907334931
19,0.6639644780158996,0.6551440887340485,0.6573235124857972
20,0.6605701770782471,0.6590278809319272,0.6594245140512562
21,0.6571264138221741,0.6655564509505045,0.6664600869965912
22,0.6550572071075439,0.6705520314742682,0.6713200751925261
23,0.6786342906951904,0.6179878224808125,0.6285530721878549
24,0.6784344191551208,0.6146371196381918,0.6219717155030929
25,0.6809208474159241,0.6146697231853888,0.6204194099861129
26,0.6785443062782288,0.6141990201921043,0.6181089349198333
27,0.6762617397308349,0.6134508427095796,0.6185496798005302
28,0.6783682808876038,0.6136798455263905,0.6180848692968058
29,0.6735379099845886,0.614403700232644,0.6183393627446029
30,0.6750708656311035,0.6177848664285321,0.62469070895089
31,0.6745568504333496,0.6189785902210897,0.625179565105416
