epoch,loss,average_precision,roc_auc
1,0.5958057175176429,0.7098018039843864,0.735686869355005
2,0.5965547156565397,0.7118430518084647,0.7360921722591918
3,0.59446883780285,0.7131604196928327,0.7384929582795069
4,0.595428943441138,0.686510387621744,0.7271776340247782
5,0.5901063155973614,0.7046605118975388,0.7316320334029809
6,0.5865353615924378,0.706893008986309,0.7327225621673921
7,0.5844525417077888,0.7129449606544429,0.7337868901950281
8,0.5808422360991197,0.7219910307538282,0.738641051590032
9,0.5747062955473619,0.7345193406907917,0.7469532289704436
10,0.5757623935980318,0.7349315145208237,0.74430573119749
11,0.5628523160145892,0.7488845538605733,0.7654761472679347
12,0.5890996691478495,0.7278959982735543,0.7442666386066237
13,0.5961363853760135,0.7298461865288832,0.7454111549368165
14,0.5868298951476137,0.7292952280079775,0.7450116306565866
15,0.589437450984535,0.7297633313192325,0.7432364408890625
16,0.5878216896242309,0.7290784844215975,0.7440174195340812
17,0.5871605701431102,0.729481778772404,0.7433530989669268
18,0.590367700289754,0.7286265659659696,0.7418992327048772
19,0.5855264096584135,0.729886342908795,0.7453251795879743
20,0.5857440188864674,0.7323537439239544,0.7460185356899577
21,0.5837867007286417,0.7356559151426367,0.7489862459053671
22,0.5814982419260883,0.7390175015924687,0.7527766641559989
23,0.6310102783360527,0.7059378139999601,0.7310363104724447
24,0.6227905175446692,0.7018805077628075,0.726893395802844
25,0.6136535668450266,0.7026594536057054,0.7253062913871761
26,0.6107081257795439,0.7016047158300046,0.7230605094633435
27,0.6088285370937829,0.7015109521729425,0.7232393413701834
28,0.6069016691936259,0.7017669009480979,0.7232472656718207
29,0.5995860340911594,0.7022662168397662,0.7195932520621757
30,0.5979571639527009,0.7058561279338167,0.7248485859489412
31,0.5976384067998349,0.7076992365646758,0.7253304502271193
