epoch,loss,average_precision,roc_auc
1,0.643939983099699,0.6593434498951927,0.6712667188856336
2,0.6500671412795782,0.6637670193551115,0.6907366305881076
3,0.6740547413937747,0.6970579518371782,0.6971755143907334
4,0.6523919666651636,0.7284684249906239,0.7348176737467448
5,0.6133999740704894,0.7454891262759367,0.76119072265625
6,0.5702608146239072,0.7658789558263799,0.787002370537652
7,0.5179686951451004,0.7904440618742166,0.8187541768391927
8,0.5120262866839767,0.8071022771624224,0.8331072794596355
9,0.49903553794138134,0.8180889006835854,0.8434667256673177
10,0.4743369126226753,0.8347453019461677,0.8568041127522786
11,0.45982491760514677,0.8413627285050141,0.8619288384331598
12,0.487305216724053,0.8422090337398052,0.8546765228271485
13,0.5197274915408343,0.8188104220034638,0.8292782864040799
14,0.4836519123055041,0.8348968742260076,0.8482169162326388
15,0.5227008478250355,0.8204952844747645,0.8329267991807726
