epoch,loss,average_precision,roc_auc
1,0.5888609103014554,0.7053092505761288,0.7339989574254359
2,0.5069245122204321,0.7593115508693915,0.8081019864673028
3,0.47288585866539223,0.8064115448523528,0.8425398775815116
4,0.46485666974076945,0.8225595331904215,0.8523319954408439
5,0.44765301188604734,0.8314168263007992,0.862512902403582
6,0.4251595885043777,0.8479771610447994,0.8795873256281972
7,0.40587159788724286,0.8618131857630963,0.8896283100307346
8,0.4262662957208442,0.860304856266134,0.8840980818115183
9,0.4126654877824691,0.877690056356047,0.8987467171291178
10,0.3777796248016234,0.8857337152671307,0.9078328587788781
11,0.4033601664030822,0.8724577714596338,0.8977374519138047
12,0.41280579914167087,0.8581041405085259,0.8869603979877171
13,0.46314074692216894,0.8308405872180656,0.8626387329216626
14,0.4463571842434337,0.8454397373959885,0.8753283852089601
15,0.4698165530718646,0.8510874568309129,0.8722876237576757
