epoch,loss,average_precision,roc_auc
1,0.46448974543147614,0.8938446128676801,0.8718249433106575
2,0.4271310653951433,0.8998608103509036,0.8829096541950112
3,0.4175547745492723,0.9036096813768724,0.888319036281179
4,0.410906919836998,0.9055132235887489,0.8921143253968253
5,0.3986479163169861,0.9106383860778853,0.9000678798185942
6,0.39603520731131236,0.911956255286058,0.9019235487528342
7,0.4004802293247647,0.9144162672410431,0.905265629251701
8,0.40046966936853196,0.914832152538602,0.9057108956916099
9,0.4037999623351627,0.9159819947638075,0.906688633786848
10,0.5091689222388798,0.864363421183723,0.8685685090702948
11,0.40038096308708193,0.9007942578371005,0.9028206519274375
12,0.4007299655013614,0.9050003752542188,0.9051709977324264
13,0.3973815010653602,0.9076541232918348,0.9069172675736961
14,0.3993424471881655,0.9129312052674261,0.9094515873015875
15,0.3984137068192164,0.9118497893779324,0.908592902494331
16,0.39464921156565347,0.9134269010886368,0.9094835941043086
17,0.39984684950775573,0.9107772267947164,0.9077678911564627
18,0.39677537149853176,0.9114389560787102,0.9082133106575965
19,0.39983839326434667,0.9132120098804192,0.909180119047619
20,0.40008731683095294,0.9143613956854508,0.910240918367347
21,0.4075548443529341,0.9153894447486045,0.9103964965986394
22,0.4035112573040856,0.9134369932690858,0.9086131859410433
23,0.3947751651207606,0.915480593554923,0.9102048752834466
24,0.39999154607454934,0.9174417446880194,0.9120329024943312
25,0.3997835897737079,0.9172289597297679,0.9112636167800455
26,0.3984429707129796,0.9166819371809578,0.9110961167800454
27,0.3985553075869878,0.9173391770251104,0.9119847789115645
28,0.40502020716667175,0.917883743790577,0.9121336224489796
29,0.40145280129379696,0.9184782216812377,0.9123454308390023
30,0.4012350810898675,0.9186707589019117,0.9126293990929706
31,0.40407250126202904,0.9183741774870301,0.9123153401360546
32,0.39986731476253934,0.9189631887023696,0.9126684920634921
33,0.39714259703954063,0.9185187603134605,0.912401700680272
34,0.3988904224501716,0.9183503471862215,0.9126506009070294
35,0.40286767052279576,0.9186980499308277,0.9103812868480726
36,0.40266942977905273,0.9201391524013867,0.9116502664399091
37,0.4045176559024387,0.9189336731651551,0.9096882029478457
38,0.40701790153980255,0.9191091577115581,0.9097865022675738
39,0.40543690257602266,0.9193940706980926,0.9098812074829932
40,0.4061014834377501,0.9197804369879732,0.9103953344671202
41,0.40755808850129444,0.9186036880665032,0.9092695181405894
42,0.4059691588083903,0.9196606310356487,0.9102486337868483
43,0.4058683004644182,0.9194054082705854,0.9098094160997732
44,0.40296268430021076,0.9198592232434161,0.9105595634920635
45,0.40794628858566284,0.9201104458470627,0.9107625113378687
46,0.4071310715542899,0.9190439634736149,0.9093427040816328
47,0.4091023511356778,0.9194848997403013,0.9095116723356009
48,0.40346227288246156,0.9205558502389576,0.910599359410431
49,0.40401356518268583,0.9196183935205596,0.9099450623582767
50,0.4070775840017531,0.920515636186319,0.9104954365079365
51,0.40487034287717605,0.9203679902407351,0.9101954591836735
52,0.4050207081768248,0.9201160866315077,0.9102867743764175
