epoch,loss,average_precision,roc_auc
1,0.5029120540618897,0.8659429437896072,0.8412747603444655
2,0.4839606535434723,0.8675962191487625,0.8454336114261711
3,0.4747762107849121,0.8693913455307629,0.8479016353707205
4,0.4714510178565979,0.8710796495457123,0.8499420449485402
5,0.4677290165424347,0.8735547846173302,0.853169470489393
6,0.46629339694976807,0.8745383872335516,0.8539414784709095
7,0.4644406878948212,0.8763740691633606,0.8563080848561228
8,0.4677824556827545,0.8766272701617069,0.8563590848561227
9,0.47237456440925596,0.8772588072562166,0.8570890848561228
10,0.6195517206192016,0.7861656552314453,0.7686810129174543
11,0.5326900541782379,0.841196835910377,0.8297646220331862
12,0.5154225754737854,0.8477369620849398,0.8342727683259819
13,0.5069338917732239,0.8519423732512844,0.8377563587481621
14,0.4910830283164978,0.86081079096629,0.845351752362949
15,0.49833651185035704,0.8590004445927331,0.8445212178113841
16,0.4929861295223236,0.8625390787554538,0.8455179146187776
17,0.5022345983982086,0.8558332165337257,0.8425098481411468
18,0.5039920485019684,0.8574175477610767,0.8427266433522368
19,0.4990873384475708,0.8620948161520161,0.8469684545263602
20,0.4916400456428528,0.8627994419538425,0.8478936273892039
21,0.4931172025203705,0.8639692526628916,0.8494888401596304
22,0.5032198083400726,0.8625770270716258,0.8477854385633272
23,0.4909767711162567,0.8672029703319063,0.8497736353707205
24,0.48704166531562804,0.8707339534827944,0.8522915609115733
25,0.48723420858383176,0.8700006508592576,0.8503688481411469
26,0.4894075798988342,0.8699718204225158,0.8516736672967863
27,0.48624384284019473,0.8709262139272027,0.8520859040117622
28,0.48495840430259707,0.872243312276295,0.8533512896450326
29,0.4807408535480499,0.8751197126772894,0.8553957151858853
30,0.4842806613445282,0.8734287349093628,0.8544613215710986
31,0.4826088273525238,0.8722545345190379,0.8539512976265491
32,0.4799501442909241,0.875689481992833,0.8552520609115731
33,0.48188751816749575,0.8746079223527912,0.8544700928376391
34,0.4826667261123657,0.8735662007854826,0.8542627072043687
35,0.4747303891181946,0.8795452796658342,0.8580547231674018
36,0.4725983142852783,0.8803622369124775,0.858491124763705
37,0.47595035076141357,0.8796514650916372,0.858039518378492
38,0.4763544845581055,0.8800175012824758,0.8581463135895819
39,0.4739575958251953,0.8801134170985584,0.8585879119932787
40,0.47551977038383486,0.8804595303622125,0.8587409119932786
41,0.4777609360218048,0.879669109488271,0.858118313589582
42,0.4757830512523651,0.880491167560522,0.8587877072043688
43,0.4749938142299652,0.8807525385381088,0.8588091088006722
44,0.47384909391403196,0.881018168248781,0.859266313589582
45,0.4760625863075256,0.8810545154623243,0.8592587072043689
46,0.47739649057388306,0.880467633817704,0.858575518378492
47,0.47682284712791445,0.8810040546648051,0.859062313589582
48,0.4764392614364624,0.8816713127034297,0.8593927151858852
49,0.47483532309532167,0.8808153891750305,0.8590627151858854
50,0.4777644181251526,0.8817044966627783,0.8596099040117622
51,0.4769889259338379,0.8817759959830457,0.8594719199747953
52,0.4768815088272095,0.8814574206226722,0.859443518378492
