epoch,loss,average_precision,roc_auc
1,0.6911039241450898,0.7630580857309935,0.777833889679166
2,0.6749825379315842,0.7713501294718923,0.7883106565480452
3,0.5850025466147889,0.7498179542855097,0.77270735300539
4,0.5889801674700798,0.7759329297660901,0.7942971837538715
5,0.5650711389298134,0.7797916649361984,0.7976468818034556
6,0.5875238253081099,0.7795559859869252,0.7980038026472128
7,0.6021009930904876,0.7800750661080941,0.7988000714939372
8,0.6070148130046561,0.7761446810968982,0.7918458895598556
9,0.6084537550489953,0.7770560366011714,0.7920676137845228
10,0.6107619113110482,0.7757580308935209,0.7937060483102214
11,0.6242027067123576,0.772482422939221,0.7908164275232903
12,0.6253329784946239,0.7706403337188109,0.7881820006555917
13,0.6271445285132591,0.7689351918345256,0.788643640468213
14,0.6319988832828847,0.7670215049848083,0.7882680390888873
15,0.6186380763637259,0.771995456060602,0.7891052760065732
16,0.6216037495339171,0.7703310161728935,0.7884500325950854
17,0.628731721576224,0.7677469013149355,0.7867075646889445
18,0.6344474344811541,0.7651134674921259,0.7874832154836494
19,0.5907552248619973,0.7483526759474273,0.7725257046688463
20,0.5754017205314433,0.757410300392448,0.783606594277902
21,0.5648512260076848,0.7635270466971655,0.791760721369215
22,0.5611234779687638,0.7669121517651581,0.7941387130906782
23,0.5992652368038258,0.7438717314894456,0.7666273321629852
24,0.6007054248388778,0.7364958387944324,0.7574649947847865
25,0.5884291323575568,0.7424450157388629,0.766314877104228
26,0.5861751227936847,0.7452382794780017,0.7680945613562508
27,0.585070142720608,0.7473782154529899,0.7698516477738171
