epoch,loss,average_precision,roc_auc
1,0.743542744563176,0.7298025775099221,0.74064667484436
2,0.7332440316677094,0.7356130656919059,0.7472871860820935
3,0.6298047418777759,0.7134371325176452,0.7177102834494039
4,0.6668984832671973,0.7373543881188359,0.7523928069272976
5,0.6355237204294938,0.7426014157822082,0.7567205042471247
6,0.64796138382875,0.741297741433269,0.7565169502479686
7,0.6683580348124871,0.7413941509755089,0.7561891810435792
8,0.6692501306533813,0.7361101560765154,0.7523604806373323
9,0.6717423670566999,0.7390298645902017,0.7539005724385354
10,0.6790889547421382,0.7372177527293837,0.7542651735781367
11,0.6945275733104119,0.7327843530946089,0.7519509384562626
12,0.691491234761018,0.7303528844836927,0.7491710463490555
13,0.6959945181241403,0.7292850884412813,0.7500062572544054
14,0.7028554975986481,0.7259637472653464,0.7489648378970138
15,0.6854612403191053,0.7310421656683709,0.7502920221325312
16,0.6889125716227752,0.7278159254466001,0.74898447623193
17,0.6973649355081412,0.7252604175067628,0.7474629148200906
18,0.709612073806616,0.7200573982941159,0.7451134786852379
19,0.6240459290834574,0.716140144036072,0.7300259417537194
20,0.613570362329483,0.7254356384126862,0.7411231606784848
21,0.6051323860883713,0.7315177839650789,0.7505512761158595
22,0.5981299407207049,0.7338471785541066,0.7529735583517991
23,0.6258733455951397,0.7151729516327209,0.7280206124037142
24,0.6254562666782966,0.7078794445739945,0.7186855564788436
25,0.618835999415471,0.7142505554357459,0.7270241439801625
26,0.6167030449096973,0.7162163981560506,0.7286175385142978
27,0.6182551315197578,0.7179215326147392,0.7300903648306426
