time,actual,predicted
-5.0,0.9589243,1.0084839
-4.97996,0.96441597,1.0096747
-4.95992,0.96952033,1.0106362
-4.93988,0.97423536,1.0113636
-4.91984,0.97855914,1.0118543
-4.8998,0.98248994,1.0121052
-4.8797593,0.9860262,1.0121118
-4.8597193,0.9891665,1.0118715
-4.8396792,0.9919095,1.0113813
-4.819639,0.9942542,1.0106375
-4.799599,0.9961996,1.009638
-4.779559,0.9977449,1.0083791
-4.759519,0.99888957,1.006858
-4.739479,0.9996331,1.0050724
-4.719439,0.99997514,1.0030187
-4.699399,0.99991566,1.0006953
-4.6793585,0.99945456,0.9980994
-4.6593184,0.9985921,0.99522877
-4.6392784,0.9973286,0.9920809
-4.6192384,0.9956646,0.9886542
-4.5991983,0.9936008,0.9849461
-4.5791583,0.9911379,0.98095477
-4.5591183,0.988277,0.9766787
-4.539078,0.98501927,0.9721165
-4.519038,0.9813659,0.9672659
-4.498998,0.97731847,0.9621264
-4.478958,0.9728785,0.9566959
-4.4589176,0.96804774,0.9509747
-4.4388776,0.96282834,0.94496053
-4.4188375,0.9572223,0.9386532
-4.3987975,0.95123184,0.932052
-4.3787575,0.9448593,0.92515635
-4.3587174,0.93810743,0.9179658
-4.3386774,0.9309788,0.91048014
-4.3186374,0.9234762,0.9026992
-4.2985973,0.91560286,0.89462364
-4.2785573,0.90736175,0.88625324
-4.2585173,0.89875627,0.8775886
-4.2384768,0.8897897,0.86863065
-4.2184367,0.8804659,0.85937893
-4.1983967,0.87078863,0.8498355
-4.1783566,0.8607616,0.8400009
-4.1583166,0.8503889,0.82987696
-4.1382766,0.83967465,0.8194646
-4.1182365,0.82862324,0.80876464
-4.0981965,0.8172391,0.79778033
-4.0781565,0.80552673,0.7865124
-4.0581164,0.7934908,0.7749634
-4.0380764,0.78113633,0.76313585
-4.018036,0.7684678,0.75103074
-3.997996,0.75549114,0.7386521
-3.9779558,0.74221075,0.72600186
-3.9579158,0.72863245,0.713083
-3.9378757,0.71476156,0.699899
-3.9178357,0.7006036,0.68645275
-3.8977957,0.6861643,0.67274714
-3.8777556,0.6714494,0.65878654
-3.8577154,0.65646476,0.64457333
-3.8376753,0.64121664,0.6301126
-3.8176353,0.62571096,0.615408
-3.7975953,0.60995406,0.600464
-3.7775552,0.5939522,0.58528286
-3.757515,0.5777116,0.56987166
-3.737475,0.5612392,0.5542339
-3.717435,0.5445414,0.5383738
-3.6973948,0.5276249,0.5222964
-3.6773548,0.51049656,0.5060078
-3.6573145,0.493163,0.4895121
-3.6372745,0.47563156,0.47281468
-3.6172345,0.4579091,0.45592138
-3.5971944,0.4400028,0.4388375
-3.5771544,0.42191976,0.4215684
-3.5571141,0.4036671,0.4041199
-3.537074,0.3852525,0.38649887
-3.517034,0.36668321,0.36871034
-3.496994,0.34796667,0.35076115
-3.476954,0.32911038,0.3326573
-3.456914,0.31012195,0.31440452
-3.4368737,0.2910087,0.29601052
-3.4168336,0.27177885,0.27748117
-3.3967936,0.25243986,0.25882298
-3.3767536,0.23299947,0.24004358
-3.3567135,0.21346553,0.22114907
-3.3366733,0.19384561,0.2021467
-3.3166332,0.17414808,0.18304364
-3.2965932,0.15438063,0.16384713
-3.2765532,0.13455117,0.14456408
-3.256513,0.11466768,0.12520239
-3.236473,0.09473814,0.10576862
-3.2164328,0.07477031,0.086269945
-3.1963928,0.054772697,0.06671582
-3.1763527,0.034753088,0.047111515
-3.1563127,0.014719519,0.027466556
-3.1362727,-0.0053199595,0.007787611
-3.1162324,-0.02535754,-0.011918155
-3.0961924,-0.045384698,-0.031641454
-3.0761523,-0.065393634,-0.051375523
-3.0561123,-0.0853763,-0.07111198
-3.0360723,-0.105324686,-0.09084343
-3.016032,-0.12523101,-0.110561855
-2.995992,-0.14508681,-0.1302587
-2.975952,-0.16488434,-0.14992686
-2.9559119,-0.18461566,-0.1695573
-2.9358718,-0.20427282,-0.18914285
-2.9158316,-0.22384821,-0.20867556
-2.8957915,-0.24333344,-0.22814664
-2.8757515,-0.26272097,-0.24754846
-2.8557115,-0.282003,-0.2668732
-2.8356714,-0.30117175,-0.2861126
-2.8156314,-0.32021958,-0.3052587
-2.795591,-0.33913904,-0.32430354
-2.775551,-0.35792205,-0.34323922
-2.755511,-0.37656134,-0.3620573
-2.735471,-0.39504942,-0.38075063
-2.715431,-0.41337883,-0.39931005
-2.6953907,-0.43154246,-0.41772902
-2.6753507,-0.44953257,-0.4359989
-2.6553106,-0.46734214,-0.45411158
-2.6352706,-0.48496404,-0.47206035
-2.6152306,-0.5023912,-0.4898365
-2.5951905,-0.5196166,-0.50743246
-2.5751503,-0.5366335,-0.52484107
-2.5551102,-0.5534347,-0.5420548
-2.5350702,-0.57001364,-0.55906504
-2.5150301,-0.5863637,-0.57586545
-2.49499,-0.60247827,-0.5924485
-2.4749498,-0.61835104,-0.60880667
-2.4549098,-0.6339753,-0.6249321
-2.4348698,-0.64934504,-0.64081854
-2.4148297,-0.664454,-0.65645844
-2.3947897,-0.679296,-0.6718446
-2.3747494,-0.6938655,-0.6869708
-2.3547094,-0.7081561,-0.7018297
-2.3346694,-0.72216237,-0.716414
-2.3146293,-0.7358786,-0.73071826
-2.2945893,-0.7492993,-0.7447352
-2.274549,-0.7624193,-0.75845826
-2.254509,-0.77523285,-0.77188146
-2.234469,-0.78773516,-0.7849983
-2.214429,-0.7999211,-0.79780304
-2.1943889,-0.8117858,-0.8102892
-2.1743488,-0.8233245,-0.8224519
-2.1543086,-0.8345327,-0.834284
-2.1342685,-0.84540564,-0.8457805
-2.1142285,-0.85593903,-0.85693604
-2.0941885,-0.8661287,-0.8677456
-2.0741484,-0.87597054,-0.8782032
-2.0541081,-0.88546073,-0.88830405
-2.034068,-0.8945952,-0.8980439
-2.014028,-0.90337044,-0.9074169
-1.993988,-0.91178286,-0.9164188
-1.9739479,-0.91982913,-0.9250455
-1.9539078,-0.927506,-0.9332923
-1.9338678,-0.9348104,-0.9411553
-1.9138277,-0.94173944,-0.9486304
-1.8937876,-0.9482902,-0.95571357
-1.8737476,-0.9544602,-0.96240133
-1.8537074,-0.96024686,-0.96869105
-1.8336674,-0.9656479,-0.97457707
-1.8136272,-0.97066116,-0.9800588
-1.7935872,-0.9752846,-0.9851319
-1.7735472,-0.9795164,-0.9897945
-1.753507,-0.9833548,-0.9940434
-1.733467,-0.9867983,-0.9978757
-1.7134268,-0.9898455,-1.0012912
-1.6933868,-0.9924952,-1.0042853
-1.6733468,-0.9947463,-1.0068585
-1.6533066,-0.99659795,-1.0090079
-1.6332666,-0.9980494,-1.0107327
-1.6132265,-0.99909997,-1.012031
-1.5931864,-0.99974936,-1.0129026
-1.5731463,-0.99999726,-1.0133464
-1.5531063,-0.99984354,-1.0133617
-1.5330662,-0.9992883,-1.0129485
-1.5130261,-0.9983318,-1.0121064
-1.492986,-0.9969743,-1.010836
-1.4729459,-0.9952165,-1.0091368
-1.4529059,-0.993059,-1.00701
-1.4328657,-0.99050266,-1.0044558
-1.4128257,-0.9875486,-1.0014751
-1.3927855,-0.98419785,-0.9980699
-1.3727455,-0.98045194,-0.9942406
-1.3527055,-0.9763123,-0.98998964
-1.3326653,-0.97178054,-0.985318
-1.3126253,-0.96685857,-0.980228
-1.2925853,-0.96154827,-0.9747222
-1.2725451,-0.95585185,-0.96880335
-1.2525051,-0.9497715,-0.9624729
-1.232465,-0.94330984,-0.9557352
-1.2124249,-0.93646926,-0.9485924
-1.1923848,-0.9292527,-0.94104815
-1.1723447,-0.92166287,-0.9331057
-1.1523046,-0.91370296,-0.9247696
-1.1322646,-0.9053761,-0.91604275
-1.1122245,-0.8966856,-0.90692985
-1.0921844,-0.88763505,-0.897435
-1.0721443,-0.878228,-0.88756317
-1.0521042,-0.8684683,-0.87731886
-1.0320642,-0.8583599,-0.8667067
-1.012024,-0.8479066,-0.85573256
-0.991984,-0.83711296,-0.84440064
-0.9719439,-0.82598305,-0.83271736
-0.9519038,-0.81452143,-0.8206886
-0.9318638,-0.80273277,-0.808319
-0.9118237,-0.7906217,-0.79561526
-0.8917836,-0.7781931,-0.7825838
-0.87174356,-0.7654521,-0.7692302
-0.85170346,-0.75240356,-0.7555613
-0.83166337,-0.7390529,-0.741584
-0.8116233,-0.72540545,-0.7273042
-0.7915832,-0.71146667,-0.7127307
-0.77154315,-0.69724226,-0.69786817
-0.75150305,-0.68273777,-0.6827254
-0.73146296,-0.6679591,-0.6673083
-0.7114229,-0.6529122,-0.65162534
-0.6913828,-0.63760304,-0.6356843
-0.67134273,-0.6220379,-0.61949176
-0.65130264,-0.6062229,-0.6030551
-0.63126254,-0.5901645,-0.5863843
-0.6112225,-0.57386905,-0.5694845
-0.5911824,-0.5573431,-0.5523654
-0.5711423,-0.54059345,-0.53503466
-0.5511023,-0.5236266,-0.51750046
-0.5310622,-0.5064495,-0.4997708
-0.5110221,-0.489069,-0.48185346
-0.490982,-0.4714921,-0.46375662
-0.47094193,-0.45372587,-0.4454895
-0.45090187,-0.43577746,-0.42705956
-0.43086177,-0.41765398,-0.40847605
-0.41082168,-0.39936277,-0.38974568
-0.3907816,-0.38091123,-0.3708795
-0.37074155,-0.36230668,-0.35188353
-0.35070145,-0.34355664,-0.33276725
-0.33066136,-0.32466862,-0.31353885
-0.3106213,-0.30565026,-0.29420614
-0.29058123,-0.28650913,-0.27477887
-0.27054113,-0.26725292,-0.2552643
-0.25050104,-0.24788938,-0.23567097
-0.23046097,-0.22842634,-0.2160073
-0.21042089,-0.20887153,-0.19628231
-0.19038081,-0.18923284,-0.17650256
-0.17034073,-0.16951816,-0.15667859
-0.15030065,-0.1497354,-0.13681701
-0.13026057,-0.12989251,-0.116925284
-0.11022049,-0.10999746,-0.09701277
-0.09018041,-0.09005823,-0.07708708
-0.07014033,-0.070082836,-0.057156965
-0.050100252,-0.050079297,-0.037228964
-0.030060172,-0.030055646,-0.017312039
-0.010020092,-0.0100199245,0.002586212
0.010020092,0.0100199245,0.022459349
