time,actual,predicted
-5.0,1.0656962,1.1173791
-4.97996,1.0017798,1.0409272
-4.95992,0.9356918,0.963579
-4.93988,0.8675698,0.88543326
-4.91984,0.79755723,0.8065907
-4.8998,0.72580266,0.72715396
-4.8797593,0.6524578,0.6472234
-4.8597193,0.5776839,0.56690836
-4.8396792,0.5016414,0.4863171
-4.819639,0.42449564,0.40555125
-4.799599,0.3464152,0.32472193
-4.779559,0.26757115,0.24394035
-4.759519,0.18813692,0.16331354
-4.739479,0.10828746,0.08295656
-4.719439,0.028198913,0.0029777437
-4.699399,-0.051951904,-0.07651147
-4.6793585,-0.1319899,-0.15539809
-4.6593184,-0.21173462,-0.23356643
-4.6392784,-0.29101205,-0.31090415
-4.6192384,-0.36964774,-0.3873016
-4.5991983,-0.44746894,-0.46264422
-4.5791583,-0.5243051,-0.5368197
-4.5591183,-0.5999886,-0.6097187
-4.539078,-0.6743551,-0.6812277
-4.519038,-0.74724364,-0.75123733
-4.498998,-0.81849766,-0.81964
-4.478958,-0.8879651,-0.88632554
-4.4589176,-0.9555004,-0.9511918
-4.4388776,-1.0209589,-1.0141289
-4.4188375,-1.0842059,-1.0750374
-4.3987975,-1.1451119,-1.133816
-4.3787575,-1.2035536,-1.1903651
-4.3587174,-1.2594143,-1.2445904
-4.3386774,-1.3125849,-1.2963979
-4.3186374,-1.3629632,-1.3456995
-4.2985973,-1.4104551,-1.3924071
-4.2785573,-1.4549739,-1.4364393
-4.2585173,-1.4964416,-1.477716
-4.2384768,-1.5347891,-1.5161638
-4.2184367,-1.5699528,-1.5517117
-4.1983967,-1.6018809,-1.5842954
-4.1783566,-1.6305289,-1.6138549
-4.1583166,-1.6558615,-1.6403357
-4.1382766,-1.677852,-1.6636904
-4.1182365,-1.6964827,-1.6838766
-4.0981965,-1.7117442,-1.7008594
-4.0781565,-1.723637,-1.7146091
-4.0581164,-1.7321693,-1.7251067
-4.0380764,-1.7373583,-1.7323353
-4.018036,-1.7392303,-1.7362927
-3.997996,-1.7378193,-1.7369789
-3.9779558,-1.733168,-1.7344071
-3.9579158,-1.7253271,-1.7285948
-3.9378757,-1.7143552,-1.7195711
-3.9178357,-1.7003186,-1.7073742
-3.8977957,-1.6832908,-1.6920518
-3.8777556,-1.6633524,-1.6736581
-3.8577154,-1.6405913,-1.6522597
-3.8376753,-1.6151015,-1.6279335
-3.8176353,-1.5869832,-1.6007618
-3.7975953,-1.5563427,-1.5708386
-3.7775552,-1.5232915,-1.538267
-3.757515,-1.4879457,-1.5031582
-3.737475,-1.4504277,-1.4656323
-3.717435,-1.4108624,-1.4258188
-3.6973948,-1.3693796,-1.383852
-3.6773548,-1.3261124,-1.3398752
-3.6573145,-1.2811956,-1.2940383
-3.6372745,-1.2347693,-1.246496
