time,actual,predicted
-5.0,0.006715349,-0.0017712116
-4.97996,0.0068508023,-0.0011571646
-4.95992,0.0069889603,-0.00055253506
-4.93988,0.0071299397,4.196167e-05
-4.91984,0.0072737397,0.0006273985
-4.8998,0.0074204775,0.0012024641
-4.8797593,0.007570151,0.0017699003
-4.8597193,0.0077227596,0.002327919
-4.8396792,0.00787842,0.0028766394
-4.819639,0.008037367,0.0034176111
-4.799599,0.008199364,0.0039498806
-4.779559,0.008364644,0.004473686
-4.759519,0.008533206,0.0049903393
-4.739479,0.008705167,0.005499482
-4.719439,0.008880643,0.006001115
-4.699399,0.009059632,0.0064953566
-4.6793585,0.009242132,0.006982684
-4.6593184,0.009428379,0.007463455
-4.6392784,0.009618251,0.007937908
-4.6192384,0.009811982,0.008406043
-4.5991983,0.010009688,0.008868575
-4.5791583,0.01021125,0.0093250275
-4.5591183,0.010416899,0.009776354
-4.539078,0.010626635,0.010222316
-4.519038,0.0108405715,0.010663509
-4.498998,0.011058708,0.011099935
-4.478958,0.011281393,0.011532307
-4.4589176,0.011508388,0.011960387
-4.4388776,0.011740045,0.012384295
-4.4188375,0.011976242,0.012805104
-4.3987975,0.012217212,0.013222814
-4.3787575,0.01246295,0.013636947
-4.3587174,0.012713572,0.014048934
-4.3386774,0.0129693085,0.014458299
-4.3186374,0.013230156,0.014865279
-4.2985973,0.01349611,0.015270352
-4.2785573,0.013767403,0.015673637
-4.2585173,0.014044146,0.01607585
-4.2384768,0.014326454,0.016477108
-4.2184367,0.01461432,0.016877294
-4.1983967,0.014907977,0.017277002
-4.1783566,0.015207417,0.017676473
-4.1583166,0.0155128725,0.0180763
-4.1382766,0.015824452,0.01847589
-4.1182365,0.016142152,0.018876076
-4.0981965,0.016466318,0.019276977
-4.0781565,0.016796827,0.019680023
-4.0581164,0.017133905,0.020083666
-4.0380764,0.01747778,0.020489097
-4.018036,0.017828332,0.020896435
-3.997996,0.018186016,0.021306038
-3.9779558,0.018550713,0.021718264
-3.9579158,0.018922761,0.022133112
-3.9378757,0.019302038,0.022551298
-3.9178357,0.019689003,0.022971988
-3.8977957,0.02008353,0.023397088
-3.8777556,0.020485958,0.023825765
-3.8577154,0.020896282,0.024258137
-3.8376753,0.021314839,0.02469492
-3.8176353,0.021741617,0.02513647
-3.7975953,0.022176845,0.025583029
-3.7775552,0.02262074,0.026034355
-3.757515,0.023073405,0.026491404
-3.737475,0.023535065,0.026953936
-3.717435,0.024005707,0.027422309
-3.6973948,0.024485784,0.027896523
-3.6773548,0.02497528,0.028377533
-3.6573145,0.025474412,0.02886486
-3.6372745,0.02598352,0.02935934
-3.6172345,0.026502583,0.029860973
-3.5971944,0.02703182,0.030369759
-3.5771544,0.02757156,0.030886173
-3.5571141,0.028121907,0.031410336
-3.537074,0.02868307,0.031942844
-3.517034,0.029255265,0.032483935
-3.496994,0.029838704,0.03303325
-3.476954,0.030433597,0.033591747
-3.456914,0.031040154,0.034159303
-3.4368737,0.031658586,0.034736156
-3.4168336,0.03228922,0.035322905
-3.3967936,0.03293214,0.03591919
-3.3767536,0.033587676,0.036525965
-3.3567135,0.034256145,0.037142992
-3.3366733,0.03493752,0.03777039
-3.3166332,0.03563235,0.03840947
-3.2965932,0.03634061,0.03905928
-3.2765532,0.03706284,0.039720774
-3.256513,0.037799012,0.04039395
-3.236473,0.038549554,0.041079164
-3.2164328,0.03931478,0.041776896
-3.1963928,0.04009488,0.042486906
-3.1763527,0.040890045,0.04321015
-3.1563127,0.04170082,0.043946505
-3.1362727,0.042527158,0.04469633
-3.1162324,0.043369595,0.045459986
-3.0961924,0.044228435,0.046238184
-3.0761523,0.04510374,0.04703045
-3.0561123,0.045996156,0.047837615
-3.0360723,0.046905633,0.048659682
-3.016032,0.047832806,0.049497604
-2.995992,0.048777856,0.050351024
-2.975952,0.049740955,0.051220775
-2.9559119,0.050722733,0.052106977
-2.9358718,0.051723357,0.053009987
-2.9158316,0.052743223,0.05393064
-2.8957915,0.053782724,0.054868937
-2.8757515,0.05484202,0.055825353
-2.8557115,0.055921726,0.056800127
-2.8356714,0.057022,0.057793498
-2.8156314,0.05814334,0.05880654
-2.795591,0.059286114,0.059839368
-2.775551,0.060450587,0.060892582
-2.755511,0.06163725,0.06196606
-2.735471,0.06284657,0.06306088
-2.715431,0.0640788,0.064177394
-2.6953907,0.065334424,0.06531596
-2.6753507,0.0666139,0.06647742
-2.6553106,0.06791747,0.06766176
-2.6352706,0.069245815,0.06886935
-2.6152306,0.070599064,0.07010174
-2.5951905,0.07197799,0.07135844
-2.5751503,0.073382825,0.07264054
-2.5551102,0.07481401,0.07394874
-2.5350702,0.07627208,0.07528341
-2.5150301,0.07775748,0.07664478
-2.49499,0.07927063,0.078033686
-2.4749498,0.08081217,0.079450846
-2.4549098,0.08238241,0.08089733
-2.4348698,0.083981864,0.082372665
-2.4148297,0.085611045,0.083878756
-2.3947897,0.08727057,0.08541536
-2.3747494,0.088960834,0.08698332
-2.3547094,0.09068232,0.08858359
-2.3346694,0.09243562,0.090216875
-2.3146293,0.09422123,0.0918833
-2.2945893,0.09603971,0.09358418
-2.274549,0.09789165,0.09531987
-2.254509,0.09977749,0.09709144
-2.234469,0.10169791,0.09889948
-2.214429,0.10365333,0.10074437
-2.1943889,0.105644405,0.1026274
-2.1743488,0.107671775,0.10454905
-2.1543086,0.10973596,0.10651016
-2.1342685,0.11183746,0.10851133
-2.1142285,0.113977,0.11055374
-2.0941885,0.11615517,0.11263788
-2.0741484,0.11837255,0.11476445
-2.0541081,0.12062973,0.11693466
-2.034068,0.12292736,0.11914897
-2.014028,0.1252661,0.121408224
-1.993988,0.1276465,0.12371349
-1.9739479,0.1300694,0.12606525
-1.9539078,0.13253522,0.12846446
-1.9338678,0.13504463,0.13091207
-1.9138277,0.13759847,0.13340878
-1.8937876,0.1401972,0.13595545
-1.8737476,0.14284168,0.1385529
-1.8537074,0.14553249,0.14120185
-1.8336674,0.14827023,0.14390337
-1.8136272,0.15105586,0.14665794
-1.7935872,0.15388975,0.14946687
-1.7735472,0.1567728,0.15233052
-1.753507,0.1597057,0.15525007
-1.733467,0.16268909,0.15822613
-1.7134268,0.1657238,0.16125965
-1.6933868,0.16881035,0.16435122
-1.6733468,0.17194973,0.1675018
-1.6533066,0.17514244,0.17071223
-1.6332666,0.17838931,0.17398334
-1.6132265,0.18169108,0.17731595
-1.5931864,0.18504857,0.18071055
-1.5731463,0.18846235,0.18416834
-1.5531063,0.19193329,0.18768978
-1.5330662,0.19546214,0.1912756
-1.5130261,0.1990496,0.19492698
-1.492986,0.20269647,0.19864416
-1.4729459,0.20640351,0.2024281
-1.4529059,0.21017145,0.20627964
-1.4328657,0.21400116,0.21019924
-1.4128257,0.21789326,0.21418774
-1.3927855,0.22184867,0.2182461
-1.3727455,0.22586802,0.22237456
-1.3527055,0.22995216,0.2265743
-1.3326653,0.23410195,0.23084533
-1.3126253,0.2383179,0.23518896
-1.2925853,0.2426011,0.23960531
-1.2725451,0.24695207,0.24409533
-1.2525051,0.2513717,0.24865949
-1.232465,0.2558608,0.25329852
-1.2124249,0.26042014,0.258013
-1.1923848,0.26505035,0.2628032
-1.1723447,0.26975232,0.26767004
-1.1523046,0.2745268,0.27261412
-1.1322646,0.2793746,0.2776358
-1.1122245,0.28429633,0.2827356
-1.0921844,0.2892929,0.28791392
-1.0721443,0.29436508,0.29317153
-1.0521042,0.29951343,0.29850888
-1.0320642,0.30473888,0.3039261
-1.012024,0.31004208,0.30942428
-0.991984,0.31542382,0.31500328
-0.9719439,0.32088488,0.32066393
-0.9519038,0.3264258,0.3264066
-0.9318638,0.33204752,0.33223128
-0.9118237,0.3377506,0.3381387
-0.8917836,0.3435358,0.34412956
-0.87174356,0.34940377,0.35020363
-0.85170346,0.35535532,0.3563615
-0.83166337,0.36139098,0.36260378
-0.8116233,0.36751157,0.36893058
-0.7915832,0.37371773,0.37534237
-0.77154315,0.38000992,0.38183916
-0.75150305,0.38638902,0.38842154
-0.73146296,0.3928556,0.39508963
-0.7114229,0.39941022,0.4018439
-0.6913828,0.4060536,0.4086846
-0.67134273,0.41278622,0.41561186
-0.65130264,0.41960868,0.42262614
-0.63126254,0.42652166,0.4297276
-0.6112225,0.43352565,0.43691623
-0.5911824,0.44062138,0.44419265
-0.5711423,0.447809,0.45155692
-0.5511023,0.45508933,0.45900917
-0.5310622,0.46246278,0.4665497
-0.5110221,0.46992996,0.47417873
-0.490982,0.47749117,0.48189652
-0.47094193,0.48514703,0.48970306
-0.45090187,0.4928979,0.49759865
-0.43086177,0.5007443,0.5055834
-0.41082168,0.5086865,0.5136576
-0.3907816,0.5167249,0.52182126
-0.37074155,0.52486,0.53007466
-0.35070145,0.53309226,0.5384177
-0.33066136,0.5414218,0.54685074
-0.3106213,0.5498491,0.55537397
-0.29058123,0.5583743,0.56398743
-0.27054113,0.5669979,0.5726911
-0.25050104,0.5757201,0.5814854
-0.23046097,0.58454114,0.59037
-0.21042089,0.59346116,0.5993453
-0.19038081,0.6024806,0.6084114
-0.17034073,0.6115994,0.6175684
-0.15030065,0.620818,0.6268162
-0.13026057,0.6301364,0.63615495
-0.11022049,0.6395547,0.6455849
-0.09018041,0.64907324,0.65510595
-0.07014033,0.6586918,0.66471815
-0.050100252,0.6684108,0.6744216
-0.030060172,0.6782301,0.68421644
-0.010020092,0.6881497,0.69410247
0.010020092,0.6981697,0.7040801
0.030060172,0.7082903,0.7141489
0.050100252,0.7185109,0.7243092
0.07014033,0.7288321,0.73456097
0.09018041,0.73925364,0.74490416
0.11022049,0.74977523,0.7553388
0.13026057,0.760397,0.76586485
0.15030065,0.7711187,0.77648234
0.17034073,0.78194016,0.7871914
0.19038081,0.79286134,0.79799163
0.21042089,0.80388206,0.8088833
0.23046097,0.815002,0.81986636
0.25050104,0.8262211,0.8309405
0.27054113,0.837539,0.842106
0.29058123,0.8489555,0.85336256
0.3106213,0.8604704,0.8647102
0.33066136,0.8720832,0.87614876
0.35070145,0.88379365,0.88767827
0.37074155,0.89560163,0.8992985
0.3907816,0.9075065,0.9110094
0.41082168,0.9195081,0.92281073
0.43086177,0.931606,0.93470263
0.45090187,0.94379973,0.9466847
0.47094193,0.95608896,0.958757
0.490982,0.9684732,0.97091913
0.5110221,0.980952,0.98317105
0.5310622,0.993525,0.99551266
0.5511023,1.0061916,1.0079436
0.5711423,1.0189513,1.020464
0.5911824,1.0318037,1.0330731
0.6112225,1.0447483,1.045771
0.63126254,1.0577842,1.0585575
0.65130264,1.0709114,1.0714325
0.67134273,1.0841289,1.0843953
0.6913828,1.0974363,1.097446
0.7114229,1.1108332,1.1105843
0.73146296,1.1243186,1.1238097
0.75150305,1.1378921,1.1371222
0.77154315,1.151553,1.1505212
0.7915832,1.1653008,1.1640066
0.8116233,1.1791348,1.177578
0.83166337,1.1930544,1.1912351
0.85170346,1.2070588,1.2049775
0.87174356,1.2211473,1.2188048
0.8917836,1.2353194,1.2327167
0.9118237,1.2495743,1.2467129
0.9318638,1.2639112,1.260793
