time,actual,predicted
-5.0,0.006715349,0.080073
-4.97996,0.0068508023,0.06711626
-4.95992,0.0069889603,0.055261016
-4.93988,0.0071299397,0.044460177
-4.91984,0.0072737397,0.03467381
-4.8998,0.0074204775,0.025842667
-4.8797593,0.007570151,0.017938018
-4.8597193,0.0077227596,0.010898352
-4.8396792,0.00787842,0.0046931505
-4.819639,0.008037367,-0.00073480606
-4.799599,0.008199364,-0.005425334
-4.779559,0.008364644,-0.009412646
-4.759519,0.008533206,-0.012750626
-4.739479,0.008705167,-0.0154697895
-4.719439,0.008880643,-0.01761818
-4.699399,0.009059632,-0.019236088
-4.6793585,0.009242132,-0.020353079
-4.6593184,0.009428379,-0.02101767
-4.6392784,0.009618251,-0.021252513
-4.6192384,0.009811982,-0.0211097
-4.5991983,0.010009688,-0.020605445
-4.5791583,0.01021125,-0.019785523
-4.5591183,0.010416899,-0.01868105
-4.539078,0.010626635,-0.01731193
-4.519038,0.0108405715,-0.015723705
-4.498998,0.011058708,-0.0139273405
-4.478958,0.011281393,-0.011962414
-4.4589176,0.011508388,-0.009852052
-4.4388776,0.011740045,-0.007618904
-4.4188375,0.011976242,-0.0052883625
-4.3987975,0.012217212,-0.0028736591
-4.3787575,0.01246295,-0.00040900707
-4.3587174,0.012713572,0.0020920038
-4.3386774,0.0129693085,0.0046144724
-4.3186374,0.013230156,0.007131338
-4.2985973,0.01349611,0.009642005
-4.2785573,0.013767403,0.012119412
-4.2585173,0.014044146,0.014552116
-4.2384768,0.014326454,0.016930938
-4.2184367,0.01461432,0.019240737
-4.1983967,0.014907977,0.021476746
-4.1783566,0.015207417,0.023619294
-4.1583166,0.0155128725,0.025674582
-4.1382766,0.015824452,0.027624846
-4.1182365,0.016142152,0.02946806
-4.0981965,0.016466318,0.031196833
-4.0781565,0.016796827,0.032807946
-4.0581164,0.017133905,0.034301877
-4.0380764,0.01747778,0.0356704
-4.018036,0.017828332,0.03691387
-3.997996,0.018186016,0.038032055
-3.9779558,0.018550713,0.039027452
-3.9579158,0.018922761,0.039895296
-3.9378757,0.019302038,0.040641785
-3.9178357,0.019689003,0.04126346
-3.8977957,0.02008353,0.041768074
-3.8777556,0.020485958,0.042155266
-3.8577154,0.020896282,0.042431116
-3.8376753,0.021314839,0.04259944
-3.8176353,0.021741617,0.04266429
-3.7975953,0.022176845,0.04262817
-3.7775552,0.02262074,0.04249978
-3.757515,0.023073405,0.042281985
-3.737475,0.023535065,0.041981936
-3.717435,0.024005707,0.041606784
-3.6973948,0.024485784,0.04116559
-3.6773548,0.02497528,0.040659785
-3.6573145,0.025474412,0.040096164
-3.6372745,0.02598352,0.039484978
-3.6172345,0.026502583,0.03883183
-3.5971944,0.02703182,0.038143158
-3.5771544,0.02757156,0.037427664
-3.5571141,0.028121907,0.03668964
-3.537074,0.02868307,0.035937548
-3.517034,0.029255265,0.035179973
-3.496994,0.029838704,0.034419775
-3.476954,0.030433597,0.03366947
-3.456914,0.031040154,0.03293121
-3.4368737,0.031658586,0.03221047
-3.4168336,0.03228922,0.031517625
-3.3967936,0.03293214,0.030857325
-3.3767536,0.033587676,0.030234098
-3.3567135,0.034256145,0.029653788
-3.3366733,0.03493752,0.029120207
-3.3166332,0.03563235,0.028642297
-3.2965932,0.03634061,0.028223634
-3.2765532,0.03706284,0.027868748
-3.256513,0.037799012,0.027581096
-3.236473,0.038549554,0.027364254
-3.2164328,0.03931478,0.027219653
-3.1963928,0.04009488,0.02715838
-3.1763527,0.040890045,0.02717805
-3.1563127,0.04170082,0.027281404
-3.1362727,0.042527158,0.027469516
-3.1162324,0.043369595,0.0277462
-3.0961924,0.044228435,0.028112411
-3.0761523,0.04510374,0.028570533
-3.0561123,0.045996156,0.029122114
-3.0360723,0.046905633,0.029768705
-3.016032,0.047832806,0.030505419
-2.995992,0.048777856,0.031336546
-2.975952,0.049740955,0.032260656
-2.9559119,0.050722733,0.033280015
-2.9358718,0.051723357,0.03438914
-2.9158316,0.052743223,0.035593987
-2.8957915,0.053782724,0.0368855
-2.8757515,0.05484202,0.038262606
-2.8557115,0.055921726,0.03973031
-2.8356714,0.057022,0.0412817
-2.8156314,0.05814334,0.04291582
