time,actual,predicted
-5.0,-0.033464253,0.01499927
-4.97996,-0.0340002,0.010465503
-4.95992,-0.03454407,0.006046772
-4.93988,-0.035095975,0.0017430782
-4.91984,-0.035656005,-0.0024449825
-4.8998,-0.036224272,-0.0065176487
-4.8797593,-0.03680088,-0.0104750395
-4.8597193,-0.03738591,-0.014317155
-4.8396792,-0.037979476,-0.018043995
-4.819639,-0.03858169,-0.021656156
-4.799599,-0.039192647,-0.025153399
-4.779559,-0.039812457,-0.028536439
-4.759519,-0.04044122,-0.031805634
-4.739479,-0.041079048,-0.034961224
-4.719439,-0.04172605,-0.03800404
-4.699399,-0.042382322,-0.040934443
-4.6793585,-0.043047998,-0.043753743
-4.6593184,-0.043723147,-0.04646194
-4.6392784,-0.044407904,-0.049060225
-4.6192384,-0.04510237,-0.051549435
-4.5991983,-0.04580665,-0.05393088
-4.5791583,-0.046520866,-0.056205392
-4.5591183,-0.047245122,-0.05837369
-4.539078,-0.047979526,-0.06043768
-4.519038,-0.048724193,-0.062398672
-4.498998,-0.049479235,-0.06425774
-4.478958,-0.05024476,-0.066016436
-4.4589176,-0.0510209,-0.067676425
-4.4388776,-0.051807724,-0.06923938
-4.4188375,-0.052605372,-0.070706844
-4.3987975,-0.053413942,-0.07208097
-4.3787575,-0.05423356,-0.07336342
-4.3587174,-0.055064324,-0.07455647
-4.3386774,-0.05590636,-0.07566202
-4.3186374,-0.056759767,-0.07668245
-4.2985973,-0.057624657,-0.07761991
-4.2785573,-0.058501154,-0.078477144
-4.2585173,-0.05938935,-0.07925594
-4.2384768,-0.060289383,-0.07995975
-4.2184367,-0.061201323,-0.08059037
-4.1983967,-0.0621253,-0.08115101
-4.1783566,-0.06306142,-0.08164477
-4.1583166,-0.064009786,-0.08207452
-4.1382766,-0.06497052,-0.08244276
-4.1182365,-0.06594371,-0.08275366
-4.0981965,-0.06692948,-0.0830096
-4.0781565,-0.06792792,-0.08321464
-4.0581164,-0.06893912,-0.08337176
-4.0380764,-0.06996321,-0.08348453
-4.018036,-0.0710003,-0.08355665
-3.997996,-0.072050445,-0.083592415
-3.9779558,-0.073113784,-0.0835948
-3.9579158,-0.07419037,-0.083568454
-3.9378757,-0.07528033,-0.083517075
-3.9178357,-0.07638375,-0.08344531
-3.8977957,-0.077500716,-0.08335638
-3.8777556,-0.078631334,-0.08325565
-3.8577154,-0.07977568,-0.08314693
-3.8376753,-0.08093383,-0.08303511
-3.8176353,-0.082105875,-0.08292472
-3.7975953,-0.08329189,-0.08281994
-3.7775552,-0.08449195,-0.08272612
-3.757515,-0.08570617,-0.08264792
-3.737475,-0.08693455,-0.08259046
-3.717435,-0.08817722,-0.082558274
-3.6973948,-0.08943419,-0.08255732
-3.6773548,-0.09070558,-0.08259165
-3.6573145,-0.09199143,-0.082666874
-3.6372745,-0.093291774,-0.082788944
-3.6172345,-0.09460668,-0.08296251
-3.5971944,-0.09593618,-0.08319342
-3.5771544,-0.09728035,-0.083486915
-3.5571141,-0.09863921,-0.08384824
-3.537074,-0.10001279,-0.08428347
-3.517034,-0.101401106,-0.08479822
-3.496994,-0.10280422,-0.08539772
-3.476954,-0.10422211,-0.0860877
-3.456914,-0.10565482,-0.08687401
-3.4368737,-0.10710239,-0.08776271
-3.4168336,-0.10856474,-0.08875871
-3.3967936,-0.11004192,-0.08986831
-3.3767536,-0.11153392,-0.091097474
-3.3567135,-0.113040715,-0.092451334
-3.3366733,-0.114562295,-0.093936086
-3.3166332,-0.116098605,-0.095556974
-3.2965932,-0.11764964,-0.09731984
-3.2765532,-0.11921533,-0.09923005
-3.256513,-0.12079563,-0.10129392
-3.236473,-0.1223905,-0.10351598
-3.2164328,-0.123999886,-0.10590243
-3.1963928,-0.12562366,-0.10845804
-3.1763527,-0.12726174,-0.11118841
-3.1563127,-0.1289141,-0.11409855
-3.1362727,-0.13058057,-0.11719358
-3.1162324,-0.13226108,-0.12047851
-3.0961924,-0.1339555,-0.123957634
-3.0761523,-0.13566366,-0.1276362
-3.0561123,-0.13738546,-0.13151777
-3.0360723,-0.13912071,-0.13560772
-3.016032,-0.1408693,-0.13990927
-2.995992,-0.14263101,-0.14442647
-2.975952,-0.14440565,-0.14916337
-2.9559119,-0.14619303,-0.15412307
-2.9358718,-0.14799294,-0.15930855
-2.9158316,-0.14980516,-0.1647228
-2.8957915,-0.15162942,-0.17036867
-2.8757515,-0.15346548,-0.17624772
-2.8557115,-0.1553131,-0.18236303
-2.8356714,-0.15717196,-0.1887151
-2.8156314,-0.1590418,-0.1953057
-2.795591,-0.1609223,-0.20213532
-2.775551,-0.1628131,-0.20429265
-2.755511,-0.16471387,-0.200732
-2.735471,-0.16662426,-0.19731104
-2.715431,-0.16854388,-0.1940428
-2.6953907,-0.17047238,-0.19093895
-2.6753507,-0.17240928,-0.1880132
-2.6553106,-0.17435418,-0.18527603
-2.6352706,-0.17630665,-0.18274057
-2.6152306,-0.17826618,-0.18041825
-2.5951905,-0.18023232,-0.17832148
-2.5751503,-0.18220457,-0.17646098
-2.5551102,-0.18418236,-0.17484868
-2.5350702,-0.18616518,-0.17349601
-2.5150301,-0.18815243,-0.17241383
-2.49499,-0.19014356,-0.17161381
-2.4749498,-0.19213791,-0.17110658
-2.4549098,-0.19413488,-0.1709032
-2.4348698,-0.19613379,-0.1710136
-2.4148297,-0.19813395,-0.17144942
-2.3947897,-0.20013465,-0.17222059
-2.3747494,-0.20213524,-0.17333746
-2.3547094,-0.20413488,-0.17481065
-2.3346694,-0.20613278,-0.17664981
-2.3146293,-0.20812823,-0.17886496
-2.2945893,-0.21012029,-0.18146622
-2.274549,-0.21210818,-0.1844635
-2.254509,-0.21409097,-0.18786609
-2.234469,-0.21606776,-0.19168353
-2.214429,-0.2180376,-0.19592547
-2.1943889,-0.21999957,-0.20060134
-2.1743488,-0.2219526,-0.20571995
-2.1543086,-0.22389577,-0.21129096
-2.1342685,-0.22582789,-0.21732283
-2.1142285,-0.22774799,-0.22382534
-2.0941885,-0.2296549,-0.23080564
-2.0741484,-0.23154746,-0.23827422
-2.0541081,-0.23342459,-0.24623895
-2.034068,-0.235285,-0.25470817
-2.014028,-0.23712747,-0.2636907
-1.993988,-0.23895073,-0.2731943
-1.9739479,-0.24075349,-0.28158712
-1.9539078,-0.24253444,-0.27736878
-1.9338678,-0.24429215,-0.27350795
-1.9138277,-0.2460253,-0.2700131
-1.8937876,-0.24773245,-0.2668916
-1.8737476,-0.24941209,-0.2641524
-1.8537074,-0.25106278,-0.26180208
-1.8336674,-0.25268295,-0.25984967
-1.8136272,-0.25427112,-0.2583022
-1.7935872,-0.25582558,-0.25716758
-1.7735472,-0.2573448,-0.256454
-1.753507,-0.25882712,-0.25616837
-1.733467,-0.2602708,-0.25631845
-1.7134268,-0.26167414,-0.25691223
-1.6933868,-0.26303542,-0.2579564
-1.6733468,-0.26435277,-0.25945878
-1.6533066,-0.26562446,-0.2614267
-1.6332666,-0.2668486,-0.26386726
-1.6132265,-0.26802328,-0.26678824
-1.5931864,-0.26914662,-0.27019656
-1.5731463,-0.2702167,-0.274099
-1.5531063,-0.2712315,-0.27850235
-1.5330662,-0.27218902,-0.2834146
-1.5130261,-0.2730872,-0.28884196
-1.492986,-0.27392408,-0.29479146
-1.4729459,-0.27469742,-0.30127025
-1.4529059,-0.27540523,-0.30828428
-1.4328657,-0.27604523,-0.3135023
-1.4128257,-0.27661535,-0.30590975
-1.3927855,-0.2771134,-0.2987001
-1.3727455,-0.27753708,-0.29188108
-1.3527055,-0.27788413,-0.28546035
-1.3326653,-0.27815235,-0.2794447
-1.3126253,-0.27833942,-0.27384162
-1.2925853,-0.27844298,-0.26865864
-1.2725451,-0.2784607,-0.2639029
-1.2525051,-0.2783903,-0.25958228
-1.232465,-0.27822933,-0.25570345
-1.2124249,-0.27797544,-0.2522738
-1.1923848,-0.27762616,-0.2493006
-1.1723447,-0.27717912,-0.24679112
-1.1523046,-0.27663192,-0.24475205
-1.1322646,-0.27598205,-0.243191
-1.1122245,-0.27522707,-0.24579048
-1.0921844,-0.27436456,-0.25371945
-1.0721443,-0.273392,-0.26150084
-1.0521042,-0.27230692,-0.26914036
-1.0320642,-0.27110687,-0.27664626
-1.012024,-0.26978934,-0.2824124
-0.991984,-0.2683519,-0.2802621
-0.9719439,-0.266792,-0.27787936
-0.9519038,-0.2651072,-0.2752738
-0.9318638,-0.26329505,-0.27245438
-0.9118237,-0.26135314,-0.2694304
-0.8917836,-0.25927883,-0.2662121
-0.87174356,-0.25706992,-0.26280892
-0.85170346,-0.25472376,-0.2592312
-0.83166337,-0.25223807,-0.25548983
-0.8116233,-0.24961042,-0.25159526
-0.7915832,-0.24683848,-0.24755788
-0.77154315,-0.2439198,-0.24338913
-0.75150305,-0.24085213,-0.23909974
-0.73146296,-0.23763314,-0.23470128
-0.7114229,-0.23426053,-0.23020482
-0.6913828,-0.23073211,-0.2256223
-0.67134273,-0.22704561,-0.22096479
-0.65130264,-0.22319886,-0.2162441
-0.63126254,-0.2191897,-0.21147239
-0.6112225,-0.21501607,-0.2066611
-0.5911824,-0.2106759,-0.20182252
-0.5711423,-0.20616713,-0.19696808
-0.5511023,-0.20148778,-0.19211006
-0.5310622,-0.19663596,-0.18725991
-0.5110221,-0.19160976,-0.18243086
-0.490982,-0.18640733,-0.17763424
-0.47094193,-0.18102694,-0.17288208
-0.45090187,-0.17546682,-0.16818619
-0.43086177,-0.16972531,-0.16355896
-0.41082168,-0.1638008,-0.15901256
-0.3907816,-0.15769178,-0.1545589
-0.37074155,-0.15139669,-0.15020943
-0.35070145,-0.14491417,-0.1459769
-0.33066136,-0.1382428,-0.14187253
-0.3106213,-0.13138133,-0.1379081
-0.29058123,-0.12432854,-0.1340965
-0.27054113,-0.11708324,-0.13044739
-0.25050104,-0.109644346,-0.12697458
