time,actual,predicted
-5.0,0.006715349,-0.00085031986
-4.97996,0.0068508023,0.00034677982
-4.95992,0.0069889603,0.001491785
-4.93988,0.0071299397,0.0025846958
-4.91984,0.0072737397,0.0036269426
-4.8998,0.0074204775,0.0046197176
-4.8797593,0.007570151,0.0055627823
-4.8597193,0.0077227596,0.0064581633
-4.8396792,0.00787842,0.0073074102
-4.819639,0.008037367,0.008110285
-4.799599,0.008199364,0.0088682175
-4.779559,0.008364644,0.0095825195
-4.759519,0.008533206,0.01025331
-4.739479,0.008705167,0.010884762
-4.719439,0.008880643,0.011475205
-4.699399,0.009059632,0.01202631
-4.6793585,0.009242132,0.012539864
-4.6593184,0.009428379,0.01301682
-4.6392784,0.009618251,0.013457537
-4.6192384,0.009811982,0.013864994
-4.5991983,0.010009688,0.014239788
-4.5791583,0.01021125,0.014582038
-4.5591183,0.010416899,0.014894962
-4.539078,0.010626635,0.01517725
-4.519038,0.0108405715,0.015432596
-4.498998,0.011058708,0.01566279
-4.478958,0.011281393,0.015867352
-4.4589176,0.011508388,0.016047597
-4.4388776,0.011740045,0.01620698
-4.4188375,0.011976242,0.01634407
-4.3987975,0.012217212,0.01646185
-4.3787575,0.01246295,0.016562343
-4.3587174,0.012713572,0.016646385
-4.3386774,0.0129693085,0.016713977
-4.3186374,0.013230156,0.01676941
-4.2985973,0.01349611,0.016811728
-4.2785573,0.013767403,0.016842961
-4.2585173,0.014044146,0.016865015
-4.2384768,0.014326454,0.016879201
-4.2184367,0.01461432,0.016885877
-4.1983967,0.014907977,0.016887546
-4.1783566,0.015207417,0.016886353
-4.1583166,0.0155128725,0.016882181
-4.1382766,0.015824452,0.016876698
-4.1182365,0.016142152,0.01687181
-4.0981965,0.016466318,0.016869187
-4.0781565,0.016796827,0.016869664
-4.0581164,0.017133905,0.016875148
-4.0380764,0.01747778,0.016886234
-4.018036,0.017828332,0.016905785
-3.997996,0.018186016,0.01693368
-3.9779558,0.018550713,0.016971707
-3.9579158,0.018922761,0.017019868
-3.9378757,0.019302038,0.0170815
-3.9178357,0.019689003,0.01715672
-3.8977957,0.02008353,0.017248392
-3.8777556,0.020485958,0.017355561
-3.8577154,0.020896282,0.017480373
-3.8376753,0.021314839,0.017623663
-3.8176353,0.021741617,0.01778853
-3.7975953,0.022176845,0.01797247
-3.7775552,0.02262074,0.018180013
-3.757515,0.023073405,0.018409967
-3.737475,0.023535065,0.018664956
-3.717435,0.024005707,0.018944383
-3.6973948,0.024485784,0.019250035
-3.6773548,0.02497528,0.019582033
