time,actual,predicted
-5.0,1.0656962,1.0294585
-4.97996,1.0017798,0.9701776
-4.95992,0.9356918,0.9085013
-4.93988,0.8675698,0.8445638
-4.91984,0.79755723,0.7785078
-4.8998,0.72580266,0.7104794
-4.8797593,0.6524578,0.64063036
-4.8597193,0.5776839,0.5691203
-4.8396792,0.5016414,0.49611014
-4.819639,0.42449564,0.42176616
-4.799599,0.3464152,0.346258
-4.779559,0.26757115,0.26975897
-4.759519,0.18813692,0.19244415
-4.739479,0.10828746,0.11449183
-4.719439,0.028198913,0.03608247
-4.699399,-0.051951904,-0.042603552
-4.6793585,-0.1319899,-0.12138694
-4.6593184,-0.21173462,-0.20008105
-4.6392784,-0.29101205,-0.278506
-4.6192384,-0.36964774,-0.35648167
-4.5991983,-0.44746894,-0.43382752
-4.5791583,-0.5243051,-0.5103656
-4.5591183,-0.5999886,-0.58592045
-4.539078,-0.6743551,-0.6603199
-4.519038,-0.74724364,-0.73339343
-4.498998,-0.81849766,-0.8049751
-4.478958,-0.8879651,-0.87490374
-4.4589176,-0.9555004,-0.94302374
-4.4388776,-1.0209589,-1.0091791
-4.4188375,-1.0842059,-1.073226
-4.3987975,-1.1451119,-1.1350232
-4.3787575,-1.2035536,-1.1944367
-4.3587174,-1.2594143,-1.2513391
-4.3386774,-1.3125849,-1.30561
-4.3186374,-1.3629632,-1.3571355
-4.2985973,-1.4104551,-1.4058106
-4.2785573,-1.4549739,-1.4515384
-4.2585173,-1.4964416,-1.4942287
-4.2384768,-1.5347891,-1.5338018
-4.2184367,-1.5699528,-1.570184
-4.1983967,-1.6018809,-1.6033131
-4.1783566,-1.6305289,-1.6331342
-4.1583166,-1.6558615,-1.6596023
-4.1382766,-1.677852,-1.682682
-4.1182365,-1.6964827,-1.7023466
-4.0981965,-1.7117442,-1.7185785
-4.0781565,-1.723637,-1.7313695
-4.0581164,-1.7321693,-1.7407227
-4.0380764,-1.7373583,-1.7466476
-4.018036,-1.7392303,-1.7491645
-3.997996,-1.7378193,-1.7483026
-3.9779558,-1.733168,-1.7441002
-3.9579158,-1.7253271,-1.7366041
-3.9378757,-1.7143552,-1.7258703
-3.9178357,-1.7003186,-1.711963
-3.8977957,-1.6832908,-1.6949543
-3.8777556,-1.6633524,-1.6749249
-3.8577154,-1.6405913,-1.6519618
-3.8376753,-1.6151015,-1.6261611
-3.8176353,-1.5869832,-1.597626
-3.7975953,-1.5563427,-1.5664638
-3.7775552,-1.5232915,-1.5327902
-3.757515,-1.4879457,-1.4967263
-3.737475,-1.4504277,-1.458399
-3.717435,-1.4108624,-1.4179398
-3.6973948,-1.3693796,-1.3754846
-3.6773548,-1.3261124,-1.3311741
-3.6573145,-1.2811956,-1.2851506
-3.6372745,-1.2347693,-1.2375637
-3.6172345,-1.1869735,-1.1885617
-3.5971944,-1.1379504,-1.1382962
-3.5771544,-1.0878439,-1.0869217
-3.5571141,-1.0367974,-1.0345907
-3.537074,-0.984957,-0.98146105
-3.517034,-0.9324667,-0.9276881
-3.496994,-0.8794705,-0.8734268
-3.476954,-0.8261116,-0.8188306
-3.456914,-0.7725316,-0.76405305
-3.4368737,-0.71886975,-0.70924383
-3.4168336,-0.665265,-0.654553
-3.3967936,-0.6118519,-0.60012645
-3.3767536,-0.5587623,-0.54610574
-3.3567135,-0.50612503,-0.49262968
-3.3366733,-0.45406428,-0.43983266
-3.3166332,-0.4027023,-0.38784552
-3.2965932,-0.352155,-0.33679256
-3.2765532,-0.30253407,-0.2867931
-3.256513,-0.25394654,-0.23796107
-3.236473,-0.20649394,-0.19040409
-3.2164328,-0.16027193,-0.1442226
-3.1963928,-0.11537205,-0.09951247
-3.1763527,-0.07187828,-0.056360215
-3.1563127,-0.02986913,-0.014846586
-3.1362727,0.010583166,0.024956085
-3.1162324,0.049413174,0.06298264
-3.0961924,0.08656057,0.09917491
-3.0761523,0.12197297,0.13348413
-3.0561123,0.15560415,0.16586852
-3.0360723,0.18741454,0.19629502
-3.016032,0.2173716,0.2247386
-2.995992,0.24544837,0.25118148
-2.975952,0.27162564,0.27561504
-2.9559119,0.29589036,0.29803935
-2.9358718,0.31823602,0.31846043
-2.9158316,0.3386627,0.3368936
-2.8957915,0.35717613,0.35336125
-2.8757515,0.37378877,0.3678935
-2.8557115,0.38851896,0.38052833
-2.8356714,0.4013906,0.39131045
-2.8156314,0.41243353,0.40029138
-2.795591,0.4216827,0.40752923
-2.775551,0.42917803,0.4130894
-2.755511,0.4349648,0.41704178
-2.735471,0.43909252,0.41946268
-2.715431,0.44161528,0.42043376
-2.6953907,0.4425911,0.42004097
-2.6753507,0.44208178,0.4183753
-2.6553106,0.44015247,0.41553152
-2.6352706,0.43687165,0.41160792
-2.6152306,0.4323103,0.40670598
-2.5951905,0.4265422,0.4009298
-2.5751503,0.4196429,0.39438558
-2.5551102,0.41169,0.38718146
-2.5350702,0.40276244,0.37942633
-2.5150301,0.3929402,0.37123007
-2.49499,0.38230392,0.36270246
-2.4749498,0.3709348,0.35395333
-2.4549098,0.3589142,0.34509104
