time,actual,predicted
-5.0,-0.033464253,-0.025352478
-4.97996,-0.0340002,-0.02565682
-4.95992,-0.03454407,-0.026062012
-4.93988,-0.035095975,-0.02656281
-4.91984,-0.035656005,-0.027153254
-4.8998,-0.036224272,-0.027826548
-4.8797593,-0.03680088,-0.028575778
-4.8597193,-0.03738591,-0.029395819
-4.8396792,-0.037979476,-0.030279875
-4.819639,-0.03858169,-0.031223059
-4.799599,-0.039192647,-0.03222072
-4.779559,-0.039812457,-0.033267617
-4.759519,-0.04044122,-0.034358263
-4.739479,-0.041079048,-0.03548658
-4.719439,-0.04172605,-0.03665209
-4.699399,-0.042382322,-0.037846923
-4.6793585,-0.043047998,-0.039070368
-4.6593184,-0.043723147,-0.04031384
-4.6392784,-0.044407904,-0.04157734
-4.6192384,-0.04510237,-0.042856216
-4.5991983,-0.04580665,-0.04414785
-4.5791583,-0.046520866,-0.045449734
-4.5591183,-0.047245122,-0.04675746
-4.539078,-0.047979526,-0.048069835
-4.519038,-0.048724193,-0.049382567
-4.498998,-0.049479235,-0.050694823
-4.478958,-0.05024476,-0.052003384
-4.4589176,-0.0510209,-0.053309202
-4.4388776,-0.051807724,-0.05460763
-4.4188375,-0.052605372,-0.055895805
-4.3987975,-0.053413942,-0.057176113
-4.3787575,-0.05423356,-0.05844319
-4.3587174,-0.055064324,-0.0596987
-4.3386774,-0.05590636,-0.06094086
-4.3186374,-0.056759767,-0.062168002
-4.2985973,-0.057624657,-0.06338191
-4.2785573,-0.058501154,-0.06457901
-4.2585173,-0.05938935,-0.065760136
-4.2384768,-0.060289383,-0.06692588
-4.2184367,-0.061201323,-0.06807327
-4.1983967,-0.0621253,-0.069202304
-4.1783566,-0.06306142,-0.07031596
-4.1583166,-0.064009786,-0.07141268
-4.1382766,-0.06497052,-0.07249236
-4.1182365,-0.06594371,-0.07355702
-4.0981965,-0.06692948,-0.07460296
-4.0781565,-0.06792792,-0.07563591
-4.0581164,-0.06893912,-0.07665324
-4.0380764,-0.06996321,-0.07765579
-4.018036,-0.0710003,-0.07864249
-3.997996,-0.072050445,-0.07961702
-3.9779558,-0.073113784,-0.08058071
-3.9579158,-0.07419037,-0.08153272
-3.9378757,-0.07528033,-0.08247268
-3.9178357,-0.07638375,-0.083403945
-3.8977957,-0.077500716,-0.08432877
-3.8777556,-0.078631334,-0.08524346
-3.8577154,-0.07977568,-0.08615112
-3.8376753,-0.08093383,-0.08705461
-3.8176353,-0.082105875,-0.087955356
-3.7975953,-0.08329189,-0.08885205
-3.7775552,-0.08449195,-0.08974826
-3.757515,-0.08570617,-0.09064233
-3.737475,-0.08693455,-0.09153986
-3.717435,-0.08817722,-0.09243703
-3.6973948,-0.08943419,-0.093337774
-3.6773548,-0.09070558,-0.09424269
-3.6573145,-0.09199143,-0.095154405
-3.6372745,-0.093291774,-0.0960747
-3.6172345,-0.09460668,-0.096999764
-3.5971944,-0.09593618,-0.09793782
-3.5771544,-0.09728035,-0.098885775
-3.5571141,-0.09863921,-0.099846005
-3.537074,-0.10001279,-0.1008178
-3.517034,-0.101401106,-0.10180688
-3.496994,-0.10280422,-0.10280943
-3.476954,-0.10422211,-0.10382998
-3.456914,-0.10565482,-0.104867935
-3.4368737,-0.10710239,-0.10592401
-3.4168336,-0.10856474,-0.10700178
-3.3967936,-0.11004192,-0.10809922
-3.3767536,-0.11153392,-0.109218955
-3.3567135,-0.113040715,-0.11036062
-3.3366733,-0.114562295,-0.11152911
-3.3166332,-0.116098605,-0.112721205
-3.2965932,-0.11764964,-0.11393678
-3.2765532,-0.11921533,-0.11517978
-3.256513,-0.12079563,-0.11644864
-3.236473,-0.1223905,-0.11774635
-3.2164328,-0.123999886,-0.119071245
-3.1963928,-0.12562366,-0.120426536
-3.1763527,-0.12726174,-0.121809244
-3.1563127,-0.1289141,-0.12322283
-3.1362727,-0.13058057,-0.12466633
-3.1162324,-0.13226108,-0.12613952
-3.0961924,-0.1339555,-0.12764382
-3.0761523,-0.13566366,-0.1291784
-3.0561123,-0.13738546,-0.13074517
-3.0360723,-0.13912071,-0.1323421
-3.016032,-0.1408693,-0.13397217
-2.995992,-0.14263101,-0.1356324
-2.975952,-0.14440565,-0.13732505
-2.9559119,-0.14619303,-0.13904643
-2.9358718,-0.14799294,-0.14080083
-2.9158316,-0.14980516,-0.14258516
-2.8957915,-0.15162942,-0.14440095
-2.8757515,-0.15346548,-0.14624512
-2.8557115,-0.1553131,-0.1481216
-2.8356714,-0.15717196,-0.1500262
-2.8156314,-0.1590418,-0.15195978
-2.795591,-0.1609223,-0.15392077
-2.775551,-0.1628131,-0.15591002
-2.755511,-0.16471387,-0.1579268
-2.735471,-0.16662426,-0.15996897
-2.715431,-0.16854388,-0.16203809
-2.6953907,-0.17047238,-0.16413093
-2.6753507,-0.17240928,-0.16624844
-2.6553106,-0.17435418,-0.16838801
-2.6352706,-0.17630665,-0.17055047
-2.6152306,-0.17826618,-0.17273259
-2.5951905,-0.18023232,-0.17493606
-2.5751503,-0.18220457,-0.17715669
-2.5551102,-0.18418236,-0.17939746
-2.5350702,-0.18616518,-0.18165219
-2.5150301,-0.18815243,-0.18392372
-2.49499,-0.19014356,-0.18620896
-2.4749498,-0.19213791,-0.18850541
-2.4549098,-0.19413488,-0.19081473
-2.4348698,-0.19613379,-0.193133
-2.4148297,-0.19813395,-0.1954596
-2.3947897,-0.20013465,-0.19779348
-2.3747494,-0.20213524,-0.20013332
-2.3547094,-0.20413488,-0.20247626
-2.3346694,-0.20613278,-0.20482135
-2.3146293,-0.20812823,-0.20716763
-2.2945893,-0.21012029,-0.20951295
-2.274549,-0.21210818,-0.21185565
-2.254509,-0.21409097,-0.21419287
-2.234469,-0.21606776,-0.21652699
-2.214429,-0.2180376,-0.21885145
-2.1943889,-0.21999957,-0.22116613
-2.1743488,-0.2219526,-0.22347033
-2.1543086,-0.22389577,-0.22576106
-2.1342685,-0.22582789,-0.22803688
-2.1142285,-0.22774799,-0.23029685
-2.0941885,-0.2296549,-0.23253524
-2.0741484,-0.23154746,-0.23475552
-2.0541081,-0.23342459,-0.23695254
-2.034068,-0.235285,-0.23912537
-2.014028,-0.23712747,-0.24127316
-1.993988,-0.23895073,-0.24339068
-1.9739479,-0.24075349,-0.24547958
-1.9539078,-0.24253444,-0.24753535
-1.9338678,-0.24429215,-0.24955821
-1.9138277,-0.2460253,-0.25154424
-1.8937876,-0.24773245,-0.25349236
-1.8737476,-0.24941209,-0.25540102
-1.8537074,-0.25106278,-0.25726843
-1.8336674,-0.25268295,-0.25908995
-1.8136272,-0.25427112,-0.26086617
-1.7935872,-0.25582558,-0.26259434
-1.7735472,-0.2573448,-0.26427305
-1.753507,-0.25882712,-0.2658987
-1.733467,-0.2602708,-0.26747203
-1.7134268,-0.26167414,-0.26898718
-1.6933868,-0.26303542,-0.27044606
-1.6733468,-0.26435277,-0.27184415
-1.6533066,-0.26562446,-0.2731799
-1.6332666,-0.2668486,-0.2744516
-1.6132265,-0.26802328,-0.27565777
-1.5931864,-0.26914662,-0.2767955
-1.5731463,-0.2702167,-0.2778641
-1.5531063,-0.2712315,-0.27885902
-1.5330662,-0.27218902,-0.2797811
-1.5130261,-0.2730872,-0.28062677
-1.492986,-0.27392408,-0.28139508
-1.4729459,-0.27469742,-0.2820828
-1.4529059,-0.27540523,-0.2826892
-1.4328657,-0.27604523,-0.2832111
-1.4128257,-0.27661535,-0.28364897
-1.3927855,-0.2771134,-0.28399718
-1.3727455,-0.27753708,-0.28425705
-1.3527055,-0.27788413,-0.2844242
-1.3326653,-0.27815235,-0.2844993
-1.3126253,-0.27833942,-0.2844783
-1.2925853,-0.27844298,-0.2843603
-1.2725451,-0.2784607,-0.28414154
-1.2525051,-0.2783903,-0.2838242
-1.232465,-0.27822933,-0.2834034
-1.2124249,-0.27797544,-0.28287685
-1.1923848,-0.27762616,-0.2822461
-1.1723447,-0.27717912,-0.2815057
-1.1523046,-0.27663192,-0.28065574
-1.1322646,-0.27598205,-0.2796924
-1.1122245,-0.27522707,-0.27861607
-1.0921844,-0.27436456,-0.27742505
-1.0721443,-0.273392,-0.2761165
-1.0521042,-0.27230692,-0.27468765
-1.0320642,-0.27110687,-0.27313936
-1.012024,-0.26978934,-0.27146804
-0.991984,-0.2683519,-0.26967323
-0.9719439,-0.266792,-0.2677518
-0.9519038,-0.2651072,-0.26570332
-0.9318638,-0.26329505,-0.26352572
-0.9118237,-0.26135314,-0.26121736
-0.8917836,-0.25927883,-0.2587757
-0.87174356,-0.25706992,-0.2562003
-0.85170346,-0.25472376,-0.25348806
-0.83166337,-0.25223807,-0.25064015
-0.8116233,-0.24961042,-0.24765253
-0.7915832,-0.24683848,-0.24452436
-0.77154315,-0.2439198,-0.24125397
-0.75150305,-0.24085213,-0.23783982
-0.73146296,-0.23763314,-0.23428047
-0.7114229,-0.23426053,-0.23057544
-0.6913828,-0.23073211,-0.22672069
-0.67134273,-0.22704561,-0.22271705
-0.65130264,-0.22319886,-0.21856296
-0.63126254,-0.2191897,-0.21425545
-0.6112225,-0.21501607,-0.20979404
-0.5911824,-0.2106759,-0.20517814
-0.5711423,-0.20616713,-0.20040429
-0.5511023,-0.20148778,-0.19547331
-0.5310622,-0.19663596,-0.19038141
-0.5110221,-0.19160976,-0.18513119
-0.490982,-0.18640733,-0.17971742
-0.47094193,-0.18102694,-0.17414117
-0.45090187,-0.17546682,-0.16839981
-0.43086177,-0.16972531,-0.16249275
-0.41082168,-0.1638008,-0.15641928
-0.3907816,-0.15769178,-0.15017772
-0.37074155,-0.15139669,-0.14376605
-0.35070145,-0.14491417,-0.13718462
-0.33066136,-0.1382428,-0.13043189
-0.3106213,-0.13138133,-0.12350559
-0.29058123,-0.12432854,-0.11640644
-0.27054113,-0.11708324,-0.10913336
-0.25050104,-0.109644346,-0.10168445
-0.23046097,-0.10201088,-0.094059944
-0.21042089,-0.09418187,-0.086256266
-0.19038081,-0.086156465,-0.07827568
-0.17034073,-0.07793387,-0.07011545
-0.15030065,-0.06951336,-0.061775327
-0.13026057,-0.06089432,-0.053254962
-0.11022049,-0.052076176,-0.04455328
-0.09018041,-0.04305845,-0.035668254
-0.07014033,-0.033840757,-0.026602387
-0.050100252,-0.02442275,-0.017351866
-0.030060172,-0.014804198,-0.007918
-0.010020092,-0.004984946,0.0017002821
0.010020092,0.0050351466,0.0115031
0.030060172,0.015255973,0.021492362
0.050100252,0.025677504,0.03166747
0.07014033,0.03629958,0.04202783
0.09018041,0.047121957,0.05257535
0.11022049,0.058144316,0.06330955
0.13026057,0.069366254,0.074229956
0.15030065,0.080787286,0.085338354
0.17034073,0.09240686,0.09663421
0.19038081,0.104224354,0.108116984
0.21042089,0.11623902,0.11978656
0.23046097,0.1284501,0.13164473
0.25050104,0.1408567,0.14368969
0.27054113,0.1534579,0.15592211
0.29058123,0.16625269,0.16834122
0.3106213,0.17923996,0.1809473
0.33066136,0.19241855,0.19373941
0.35070145,0.2057873,0.20671755
0.37074155,0.21934484,0.21988225
0.3907816,0.23308983,0.23323208
0.41082168,0.24702086,0.24676573
0.43086177,0.26113647,0.26048535
0.45090187,0.27543503,0.27438688
0.47094193,0.289915,0.2884726
0.490982,0.3045747,0.30273974
0.5110221,0.31941235,0.31718796
0.5310622,0.33442622,0.33181745
0.5511023,0.3496145,0.3466258
0.5711423,0.36497518,0.36161357
0.5911824,0.3805065,0.3767779
0.6112225,0.39620644,0.39211917
0.63126254,0.4120728,0.407636
0.65130264,0.42810383,0.42332703
0.67134273,0.4442971,0.4391901
0.6913828,0.46065074,0.45522565
0.7114229,0.4771624,0.47143072
0.73146296,0.49382982,0.48780417
0.75150305,0.51065093,0.5043452
0.77154315,0.52762336,0.52105075
0.7915832,0.54474473,0.53792167
0.8116233,0.56201285,0.55495405
0.83166337,0.5794253,0.57214606
0.85170346,0.5969797,0.58949816
0.87174356,0.6146737,0.6070061
0.8917836,0.6325047,0.62466866
0.9118237,0.65047055,0.6424849
0.9318638,0.6685687,0.66045195
0.9519038,0.6867966,0.6785673
0.9719439,0.7051519,0.69683075
0.991984,0.7236321,0.7152364
1.012024,0.7422347,0.7337855
1.0320642,0.76095736,0.7524743
1.0521042,0.7797973,0.77130055
1.0721443,0.7987523,0.7902621
1.0921844,0.81781983,0.80935574
1.1122245,0.8369974,0.8285812
1.1322646,0.8562826,0.8479341
1.1523046,0.87567276,0.8674118
1.1723447,0.89516556,0.8870123
1.1923848,0.9147587,0.9067332
1.2124249,0.93444943,0.9265709
1.232465,0.95423573,0.94652385
1.2525051,0.9741147,0.96658945
1.2725451,0.99408436,0.9867631
1.2925853,1.0141423,1.0070438
1.3126253,1.034286,1.0274289
1.3326653,1.054513,1.0479141
1.3527055,1.0748214,1.0684961
1.3727455,1.0952084,1.0891752
1.3927855,1.1156722,1.109945
1.4128257,1.1362103,1.1308041
1.4328657,1.1568204,1.1517504
1.4529059,1.1775007,1.1727802
1.4729459,1.1982485,1.1938899
1.492986,1.219062,1.2150775
1.5130261,1.2399389,1.2363393
1.5330662,1.2608771,1.2576736
1.5531063,1.2818748,1.279075
1.5731463,1.3029296,1.3005426
1.5931864,1.3240397,1.3220733
1.6132265,1.3452033,1.3436632
1.6332666,1.366418,1.3653116
1.6533066,1.3876822,1.3870115
1.6733468,1.408994,1.4087646
1.6933868,1.4303515,1.4305644
1.7134268,1.4517527,1.4524106
1.733467,1.4731963,1.4742982
1.753507,1.4946799,1.4962261
1.7735472,1.5162024,1.5181906
1.7935872,1.5377617,1.5401891
1.8136272,1.5593561,1.5622185
1.8336674,1.5809846,1.5842769
1.8537074,1.6026447,1.6063621
1.8737476,1.6243355,1.6284692
1.8937876,1.6460552,1.6505976
1.9138277,1.6678022,1.6727452
1.9338678,1.6895757,1.694908
1.9539078,1.7113733,1.7170842
1.9739479,1.7331942,1.7392701
1.993988,1.7550374,1.7614665
2.014028,1.7769006,1.7836692
2.034068,1.7987832,1.8058753
2.0541081,1.8206836,1.828083
2.0741484,1.842601,1.8502915
2.0941885,1.8645335,1.8724986
2.1142285,1.8864806,1.8946998
2.1342685,1.9084407,1.9168963
2.1543086,1.9304128,1.9390848
2.1743488,1.9523963,1.9612654
2.1943889,1.9743893,1.9834323
2.214429,1.9963913,2.005587
2.234469,2.0184011,2.0277276
2.254509,2.0404181,2.0498528
2.274549,2.0624409,2.0719602
2.2945893,2.084469,2.0940504
2.3146293,2.106501,2.1161218
2.3346694,2.1285365,2.1381693
2.3547094,2.1505744,2.1601968
2.3747494,2.172614,2.1822004
2.3947897,2.194655,2.2041826
2.4148297,2.216696,2.2261393
2.4348698,2.238736,2.2480702
2.4549098,2.2607749,2.2699757
2.4749498,2.2828119,2.2918546
2.49499,2.3048465,2.3137069
2.5150301,2.3268776,2.3355331
2.5350702,2.348905,2.35733
2.5551102,2.3709278,2.3791008
2.5751503,2.3929455,2.4008431
2.5951905,2.414958,2.4225574
2.6152306,2.4369645,2.4442446
2.6352706,2.4589639,2.4659028
2.6553106,2.4809566,2.487534
2.6753507,2.5029414,2.509139
2.6953907,2.5249183,2.5307164
2.715431,2.5468872,2.5522676
2.735471,2.568847,2.5737925
2.755511,2.5907972,2.595293
2.775551,2.612738,2.6167688
2.795591,2.6346688,2.6382196
2.8156314,2.6565895,2.6596477
2.8356714,2.6784995,2.6810536
2.8557115,2.7003982,2.7024379
2.8757515,2.7222862,2.723802
2.8957915,2.744162,2.7451463
2.9158316,2.7660265,2.766472
2.9358718,2.787879,2.7877817
2.9559119,2.809719,2.8090754
2.975952,2.8315463,2.8303537
2.995992,2.853361,2.8516197
3.016032,2.8751626,2.8728728
3.0360723,2.8969517,2.8941157
3.0561123,2.9187267,2.915347
3.0761523,2.9404888,2.9365726
3.0961924,2.9622366,2.9577909
3.1162324,2.9839716,2.9790049
3.1362727,3.0056922,3.000215
3.1563127,3.0273983,3.0214224
3.1763527,3.049091,3.0426302
3.1963928,3.070769,3.0638385
3.2164328,3.092433,3.0850484
3.236473,3.1140826,3.1062646
3.256513,3.1357176,3.1274853
3.2765532,3.1573377,3.1487122
3.2965932,3.1789436,3.1699471
3.3166332,3.2005346,3.1911917
3.3366733,3.2221112,3.21245
3.3567135,3.2436728,3.2337198
3.3767536,3.26522,3.2550025
3.3967936,3.2867517,3.2763014
3.4168336,3.3082688,3.2976165
3.4368737,3.3297715,3.3189492
3.456914,3.351259,3.3403015
3.476954,3.3727317,3.3616738
3.496994,3.3941898,3.3830667
3.517034,3.4156327,3.404481
3.537074,3.437061,3.4259176
3.5571141,3.4584749,3.4473782
3.5771544,3.479874,3.4688644
3.5971944,3.5012581,3.4903755
3.6172345,3.5226276,3.5119104
3.6372745,3.5439827,3.533471
3.6573145,3.5653234,3.5550585
3.6773548,3.5866494,3.576672
3.6973948,3.6079605,3.598311
3.717435,3.629258,3.6199765
3.737475,3.65054,3.6416678
3.757515,3.6718087,3.663385
3.7775552,3.6930633,3.6851277
3.7975953,3.7143037,3.706894
3.8176353,3.7355297,3.7286835
3.8376753,3.7567415,3.7504973
3.8577154,3.7779398,3.7723308
3.8777556,3.7991242,3.7941875
3.8977957,3.8202949,3.816061
3.9178357,3.841452,3.8379517
3.9378757,3.8625956,3.859858
3.9579158,3.8837254,3.8817792
3.9779558,3.9048421,3.9037104
3.997996,3.9259455,3.9256516
4.018036,3.9470358,3.9475994
4.0380764,3.968113,3.969553
4.0581164,3.9891772,3.9915066
4.0781565,4.0102286,4.0134583
4.0981965,4.0312667,4.035404
4.1182365,4.0522933,4.0573416
4.1382766,4.073306,4.079267
4.1583166,4.094307,4.1011763
4.1783566,4.1152954,4.1230645
4.1983967,4.1362715,4.144929
4.2184367,4.157235,4.1667633
4.2384768,4.1781874,4.1885633
4.2585173,4.199128,4.210324
4.2785573,4.2200565,4.2320423
4.2985973,4.2409725,4.253711
4.3186374,4.2618775,4.2753234
4.3386774,4.282771,4.296874
4.3587174,4.3036532,4.318359
4.3787575,4.324524,4.3397703
4.3987975,4.345383,4.3611007
4.4188375,4.366232,4.382345
4.4388776,4.3870697,4.4034963
4.4589176,4.407897,4.4245462
4.478958,4.4287133,4.4454894
4.498998,4.449519,4.4663153
4.519038,4.470314,4.487019
4.539078,4.4910984,4.507591
4.5591183,4.5118732,4.5280223
4.5791583,4.532637,4.5483065
4.5991983,4.5533915,4.568433
4.6192384,4.5741363,4.588396
4.6392784,4.5948706,4.608184
4.6593184,4.615595,4.6277866
4.6793585,4.6363106,4.6471977
4.699399,4.6570163,4.6664057
4.719439,4.677713,4.685402
4.739479,4.6984,4.704176
4.759519,4.719078,4.7227182
4.779559,4.7397466,4.7410183
4.799599,4.7604065,4.759065
4.819639,4.7810574,4.776849
4.8396792,4.8017,4.7943597
4.8597193,4.8223333,4.8115845
4.8797593,4.842958,4.828515
4.8998,4.8635755,4.8451385
4.91984,4.8841844,4.861444
4.93988,4.904784,4.8774233
4.95992,4.925376,4.8930593
4.97996,4.9459596,4.908345
5.0,4.966536,4.9232674
