time,actual,predicted
-5.0,0.006715349,0.042818666
-4.97996,0.0068508023,0.04011357
-4.95992,0.0069889603,0.0375036
-4.93988,0.0071299397,0.034988284
-4.91984,0.0072737397,0.03256607
-4.8998,0.0074204775,0.03023684
-4.8797593,0.007570151,0.027999163
-4.8597193,0.0077227596,0.025852561
-4.8396792,0.00787842,0.023795962
-4.819639,0.008037367,0.02182889
-4.799599,0.008199364,0.019949913
-4.779559,0.008364644,0.01815927
-4.759519,0.008533206,0.01645577
-4.739479,0.008705167,0.014838576
-4.719439,0.008880643,0.013306618
-4.699399,0.009059632,0.011860132
-4.6793585,0.009242132,0.01049757
-4.6593184,0.009428379,0.009218335
-4.6392784,0.009618251,0.0080218315
-4.6192384,0.009811982,0.0069075823
-4.5991983,0.010009688,0.0058745146
-4.5791583,0.01021125,0.0049220324
-4.5591183,0.010416899,0.004049659
-4.539078,0.010626635,0.0032560825
-4.519038,0.0108405715,0.0025407076
-4.498998,0.011058708,0.0019029379
-4.478958,0.011281393,0.0013418198
-4.4589176,0.011508388,0.0008562803
-4.4388776,0.011740045,0.00044596195
-4.4188375,0.011976242,0.00010931492
-4.3987975,0.012217212,-0.00015413761
-4.3787575,0.01246295,-0.00034582615
-4.3587174,0.012713572,-0.00046670437
-4.3386774,0.0129693085,-0.00051760674
-4.3186374,0.013230156,-0.00049996376
-4.2985973,0.01349611,-0.00041508675
-4.2785573,0.013767403,-0.000264287
-4.2585173,0.014044146,-4.851818e-05
-4.2384768,0.014326454,0.00023031235
-4.2184367,0.01461432,0.0005711317
-4.1983967,0.014907977,0.0009716749
-4.1783566,0.015207417,0.0014308691
-4.1583166,0.0155128725,0.0019470453
-4.1382766,0.015824452,0.0025177002
-4.1182365,0.016142152,0.0031417608
-4.0981965,0.016466318,0.0038170815
-4.0781565,0.016796827,0.004541278
-4.0581164,0.017133905,0.005312443
-4.0380764,0.01747778,0.0061284304
-4.018036,0.017828332,0.006987095
-3.997996,0.018186016,0.007885933
-3.9779558,0.018550713,0.008822441
-3.9579158,0.018922761,0.009794474
-3.9378757,0.019302038,0.010799527
-3.9178357,0.019689003,0.011834741
-3.8977957,0.02008353,0.012897849
-3.8777556,0.020485958,0.013986111
-3.8577154,0.020896282,0.015096188
-3.8376753,0.021314839,0.016226292
-3.8176353,0.021741617,0.017373204
-3.7975953,0.022176845,0.018534422
-3.7775552,0.02262074,0.019706845
-3.757515,0.023073405,0.02088809
-3.737475,0.023535065,0.022075653
-3.717435,0.024005707,0.023266196
-3.6973948,0.024485784,0.024457216
-3.6773548,0.02497528,0.025646448
-3.6573145,0.025474412,0.02683127
-3.6372745,0.02598352,0.028008819
-3.6172345,0.026502583,0.029177189
-3.5971944,0.02703182,0.030333996
-3.5771544,0.02757156,0.031476736
-3.5571141,0.028121907,0.032603502
-3.537074,0.02868307,0.033712506
-3.517034,0.029255265,0.03480184
-3.496994,0.029838704,0.035869956
-3.476954,0.030433597,0.036915183
-3.456914,0.031040154,0.03793657
-3.4368737,0.031658586,0.03893268
-3.4168336,0.03228922,0.039902687
-3.3967936,0.03293214,0.04084623
-3.3767536,0.033587676,0.04176247
-3.3567135,0.034256145,0.042651176
-3.3366733,0.03493752,0.043512702
-3.3166332,0.03563235,0.044346213
-3.2965932,0.03634061,0.04515326
-3.2765532,0.03706284,0.0459342
-3.256513,0.037799012,0.046689987
-3.236473,0.038549554,0.047421694
-3.2164328,0.03931478,0.048130393
-3.1963928,0.04009488,0.04881835
-3.1763527,0.040890045,0.049487352
-3.1563127,0.04170082,0.05013907
-3.1362727,0.042527158,0.050776362
-3.1162324,0.043369595,0.0514009
-3.0961924,0.044228435,0.052017093
-3.0761523,0.04510374,0.052626133
-3.0561123,0.045996156,0.053232312
