time,actual,predicted
-5.0,0.9589243,1.0140849
-4.97996,0.96441597,1.0134557
-4.95992,0.96952033,1.012717
-4.93988,0.97423536,1.0118645
-4.91984,0.97855914,1.0108947
-4.8998,0.98248994,1.0098035
-4.8797593,0.9860262,1.0085863
-4.8597193,0.9891665,1.0072395
-4.8396792,0.9919095,1.0057578
-4.819639,0.9942542,1.0041381
-4.799599,0.9961996,1.0023748
-4.779559,0.9977449,1.0004635
-4.759519,0.99888957,0.9983995
-4.739479,0.9996331,0.99617785
-4.719439,0.99997514,0.9937942
-4.699399,0.99991566,0.99124277
-4.6793585,0.99945456,0.98851866
-4.6593184,0.9985921,0.9856173
-4.6392784,0.9973286,0.9825325
-4.6192384,0.9956646,0.97925967
-4.5991983,0.9936008,0.9757927
-4.5791583,0.9911379,0.9721275
-4.5591183,0.988277,0.9682571
-4.539078,0.98501927,0.9641773
-4.519038,0.9813659,0.9598816
-4.498998,0.97731847,0.9553644
-4.478958,0.9728785,0.95062083
-4.4589176,0.96804774,0.9456443
-4.4388776,0.96282834,0.94043076
-4.4188375,0.9572223,0.93497324
-4.3987975,0.95123184,0.92926645
-4.3787575,0.9448593,0.92330515
-4.3587174,0.93810743,0.9170843
-4.3386774,0.9309788,0.91059774
-4.3186374,0.9234762,0.9038409
-4.2985973,0.91560286,0.8968076
-4.2785573,0.90736175,0.8894934
-4.2585173,0.89875627,0.8818938
-4.2384768,0.8897897,0.8740033
-4.2184367,0.8804659,0.8658171
-4.1983967,0.87078863,0.85733193
-4.1783566,0.8607616,0.8485419
-4.1583166,0.8503889,0.8394443
-4.1382766,0.83967465,0.83003527
-4.1182365,0.82862324,0.8203105
-4.0981965,0.8172391,0.81026703
-4.0781565,0.80552673,0.7999017
-4.0581164,0.7934908,0.7892128
-4.0380764,0.78113633,0.77819747
-4.018036,0.7684678,0.766853
-3.997996,0.75549114,0.7551792
-3.9779558,0.74221075,0.7431736
-3.9579158,0.72863245,0.73083633
-3.9378757,0.71476156,0.7181671
-3.9178357,0.7006036,0.7051652
-3.8977957,0.6861643,0.6918321
-3.8777556,0.6714494,0.6781683
-3.8577154,0.65646476,0.66417474
-3.8376753,0.64121664,0.649854
-3.8176353,0.62571096,0.6352084
-3.7975953,0.60995406,0.6202415
-3.7775552,0.5939522,0.60495615
-3.757515,0.5777116,0.5893573
-3.737475,0.5612392,0.5734476
-3.717435,0.5445414,0.5572342
-3.6973948,0.5276249,0.5407214
-3.6773548,0.51049656,0.52391577
-3.6573145,0.493163,0.50682354
-3.6372745,0.47563156,0.48945305
-3.6172345,0.4579091,0.47180974
-3.5971944,0.4400028,0.45390433
-3.5771544,0.42191976,0.43574405
-3.5571141,0.4036671,0.4173377
-3.537074,0.3852525,0.3986948
-3.517034,0.36668321,0.37982672
-3.496994,0.34796667,0.36074188
-3.476954,0.32911038,0.3414519
-3.456914,0.31012195,0.32196817
-3.4368737,0.2910087,0.30230108
-3.4168336,0.27177885,0.28246337
-3.3967936,0.25243986,0.26246628
-3.3767536,0.23299947,0.24232246
-3.3567135,0.21346553,0.22204384
-3.3366733,0.19384561,0.20164298
-3.3166332,0.17414808,0.18113403
-3.2965932,0.15438063,0.16052848
-3.2765532,0.13455117,0.13983876
-3.256513,0.11466768,0.11907987
-3.236473,0.09473814,0.09826398
-3.2164328,0.07477031,0.07740282
-3.1963928,0.054772697,0.05651167
-3.1763527,0.034753088,0.035601657
-3.1563127,0.014719519,0.014687048
-3.1362727,-0.0053199595,-0.006220624
-3.1162324,-0.02535754,-0.027108006
-3.0961924,-0.045384698,-0.04796335
-3.0761523,-0.065393634,-0.06877348
-3.0561123,-0.0853763,-0.089527376
-3.0360723,-0.105324686,-0.11021256
-3.016032,-0.12523101,-0.13081792
-2.995992,-0.14508681,-0.15133217
-2.975952,-0.16488434,-0.17174473
-2.9559119,-0.18461566,-0.19204395
-2.9358718,-0.20427282,-0.21222067
-2.9158316,-0.22384821,-0.23226488
-2.8957915,-0.24333344,-0.25216606
-2.8757515,-0.26272097,-0.2719152
-2.8557115,-0.282003,-0.29150409
-2.8356714,-0.30117175,-0.31092352
-2.8156314,-0.32021958,-0.3301653
-2.795591,-0.33913904,-0.34922212
-2.775551,-0.35792205,-0.3680862
-2.755511,-0.37656134,-0.3867506
-2.735471,-0.39504942,-0.4052078
-2.715431,-0.41337883,-0.42345238
-2.6953907,-0.43154246,-0.4414773
-2.6753507,-0.44953257,-0.45927724
-2.6553106,-0.46734214,-0.47684744
-2.6352706,-0.48496404,-0.49418142
-2.6152306,-0.5023912,-0.5112755
-2.5951905,-0.5196166,-0.5281249
-2.5751503,-0.5366335,-0.5447251
-2.5551102,-0.5534347,-0.5610727
-2.5350702,-0.57001364,-0.5771629
-2.5150301,-0.5863637,-0.5929937
-2.49499,-0.60247827,-0.6085607
-2.4749498,-0.61835104,-0.6238624
-2.4549098,-0.6339753,-0.63889414
-2.4348698,-0.64934504,-0.6536544
-2.4148297,-0.664454,-0.6681411
-2.3947897,-0.679296,-0.6823513
-2.3747494,-0.6938655,-0.69628364
-2.3547094,-0.7081561,-0.7099353
-2.3346694,-0.72216237,-0.7233053
-2.3146293,-0.7358786,-0.73639244
-2.2945893,-0.7492993,-0.74919397
-2.274549,-0.7624193,-0.76170844
-2.254509,-0.77523285,-0.77393574
-2.234469,-0.78773516,-0.78587365
-2.214429,-0.7999211,-0.79752123
-2.1943889,-0.8117858,-0.80887735
-2.1743488,-0.8233245,-0.81994075
-2.1543086,-0.8345327,-0.8307109
-2.1342685,-0.84540564,-0.84118587
-2.1142285,-0.85593903,-0.85136527
-2.0941885,-0.8661287,-0.86124784
-2.0741484,-0.87597054,-0.87083286
-2.0541081,-0.88546073,-0.8801191
-2.034068,-0.8945952,-0.8891051
-2.014028,-0.90337044,-0.8977907
-1.993988,-0.91178286,-0.90617436
-1.9739479,-0.91982913,-0.91425514
-1.9539078,-0.927506,-0.9220317
-1.9338678,-0.9348104,-0.9293333
-1.9138277,-0.94173944,-0.9358096
-1.8937876,-0.9482902,-0.941952
-1.8737476,-0.9544602,-0.9477593
-1.8537074,-0.96024686,-0.95322967
-1.8336674,-0.9656479,-0.95836276
-1.8136272,-0.97066116,-0.9631565
-1.7935872,-0.9752846,-0.96760964
-1.7735472,-0.9795164,-0.97172153
-1.753507,-0.9833548,-0.97548974
-1.733467,-0.9867983,-0.97891396
-1.7134268,-0.9898455,-0.98199207
-1.6933868,-0.9924952,-0.98472327
-1.6733468,-0.9947463,-0.987106
-1.6533066,-0.99659795,-0.9891391
-1.6332666,-0.9980494,-0.9908206
-1.6132265,-0.99909997,-0.99214965
-1.5931864,-0.99974936,-0.99312484
-1.5731463,-0.99999726,-0.99374485
-1.5531063,-0.99984354,-0.9940087
-1.5330662,-0.9992883,-0.9939145
-1.5130261,-0.9983318,-0.9934613
-1.492986,-0.9969743,-0.9926481
-1.4729459,-0.9952165,-0.99147356
-1.4529059,-0.993059,-0.98993677
-1.4328657,-0.99050266,-0.9880364
-1.4128257,-0.9875486,-0.98577166
-1.3927855,-0.98419785,-0.9831413
-1.3727455,-0.98045194,-0.9801448
-1.3527055,-0.9763123,-0.9767172
-1.3326653,-0.97178054,-0.97291756
-1.3126253,-0.96685857,-0.96874785
-1.2925853,-0.96154827,-0.96420765
-1.2725451,-0.95585185,-0.9592965
-1.2525051,-0.9497715,-0.9540145
